signal,factor,factor_name,decile,n,ret_mean,ret_median,win_rate,excess_mean
events_v2,f12,事件日成交额,9,481,-0.01620787733813205,-0.022012184307441597,0.41995841995842,-0.0057827879628783805
events_v2,f12,事件日成交额,10,482,-0.029533176956992733,-0.04249993341016646,0.36721991701244816,-0.01776301608426035
events_v2,f13,锚对锚跌幅,1,482,0.008571410345633941,-0.00014521372745672552,0.4979253112033195,0.018722963697340774
events_v2,f13,锚对锚跌幅,2,481,0.0038226797613679303,-0.004501045315954677,0.48232848232848236,0.004664525465308561
events_v2,f13,锚对锚跌幅,3,481,0.0007460286277057164,-0.004446998001011056,0.48440748440748443,0.011984838545472044
events_v2,f13,锚对锚跌幅,4,482,-0.0035335014846359153,-0.01249434788517443,0.45850622406639,0.014149524496153688
events_v2,f13,锚对锚跌幅,5,481,-0.010968186917031088,-0.0075902441681961275,0.48232848232848236,0.007216085190655811
events_v2,f13,锚对锚跌幅,6,481,-0.010597577108836633,-0.02278038876933084,0.42203742203742206,0.0074170577858604396
events_v2,f13,锚对锚跌幅,7,482,-0.01859388119413609,-0.02745498551944233,0.41286307053941906,-0.008275248231105634
events_v2,f13,锚对锚跌幅,8,481,-0.02773128846599359,-0.026363041560414052,0.3887733887733888,-0.01836974601869597
events_v2,f13,锚对锚跌幅,9,481,-0.023038358665429193,-0.03486898303893967,0.367983367983368,-0.013490640816683944
events_v2,f13,锚对锚跌幅,10,482,-0.004073022059303656,-0.016156615833551248,0.43568464730290457,0.0006778447386712425
