strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,total_trades,win_count,lose_count,win_rate,param_base_ratio,param_target_profit,param_hard_stop_loss,param_max_hold_days,param_max_positions,param_min_probability,param_vol_lookback,param_vol_high_thresh,param_vol_low_thresh,param_vol_profit_mult,param_vol_stop_mult,param_low_vol_profit_mult,param_use_volatility_adaptive,param_name,composite_score
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,3.0,0.6,1.5,1.3,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,2.5,0.8,1.2,1.3,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,14.0,3.0,0.8,1.2,1.3,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,14.0,3.0,0.4,1.5,1.3,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,14.0,3.0,0.4,1.5,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,14.0,3.0,0.4,2.0,1.1,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,14.0,3.0,0.4,1.5,1.1,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,14.0,3.0,0.6,1.2,1.3,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,14.0,3.0,0.6,1.2,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,21.0,3.0,0.8,2.0,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,21.0,3.0,0.4,2.0,1.3,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,21.0,3.0,0.4,2.0,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,21.0,3.0,0.6,1.2,1.1,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,21.0,3.0,0.6,1.2,1.3,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,21.0,3.0,0.6,1.2,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,2.5,0.8,1.5,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,14.0,3.0,0.8,1.2,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,,,,,,,False,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,3.0,0.8,1.5,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,3.0,0.8,1.5,1.3,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,3.0,0.8,1.5,1.1,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,2.5,0.8,2.0,1.1,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,2.5,0.6,1.5,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,2.5,0.8,2.0,1.3,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,2.5,0.6,1.5,1.1,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,2.5,0.6,1.5,1.3,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,2.5,0.8,2.0,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,3.0,0.6,1.2,1.1,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,2.5,0.6,2.0,1.1,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,3.0,0.4,1.2,1.1,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,3.0,0.4,2.0,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,10.0,3.0,0.4,1.2,1.3,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,21.0,3.0,0.6,1.5,1.5,1.0,True,v8_param21,8.394888820084775
v8_param21,978732.125,2.9381478195440316,-0.2815831377047176,1.6090811489590546,0.421553887329974,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,21.0,3.0,0.6,1.5,1.3,1.0,True,v8_param21,8.394888820084775
v8_param42,895529.375,2.6033629278224413,-0.23946650839356912,1.5439531959218633,0.3895108180272677,126,71,55,0.5634920634920635,1.0,0.25,-0.14,15,3,0.5,10.0,1.8,0.4,1.5,1.5,0.8,True,v8_param42,8.392552552588812
v8_param1,908798.5,2.6567542228982077,-0.23756669224677543,1.5007928989851913,0.3947653677538969,124,73,51,0.5887096774193549,1.0,0.2,-0.14,19,3,0.5,10.0,1.8,0.6,1.2,1.5,0.8,True,v8_param1,8.391828489013847
v8_param29,955973.625,2.846573899712706,-0.28223166360260643,1.6637061049513688,0.4129969032861711,128,74,54,0.578125,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.6,1.2,1.1,0.6,True,v8_param29,8.390026680024711
v8_param29,955973.625,2.846573899712706,-0.28223166360260643,1.6637061049513688,0.4129969032861711,128,74,54,0.578125,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.6,1.2,1.1,0.6,True,v8_param29,8.390026680024711
v8_param35,979480.375,2.941158570934228,-0.2884381961972813,1.6452586313008608,0.4218326996049946,129,72,57,0.5581395348837209,1.0,0.25,-0.14,16,3,0.5,14.0,1.8,0.4,2.0,1.1,0.8,True,v8_param35,8.388220749973707
v8_param24,983635.1875,2.9578763891906683,-0.2832873807543411,1.606298140353734,0.4233779883939981,118,69,49,0.5847457627118644,1.0,0.35,-0.14,19,3,0.5,10.0,2.5,0.8,1.5,1.1,0.8,True,v8_param24,8.385885969755432
v8_param24,983635.1875,2.9578763891906683,-0.2832873807543411,1.606298140353734,0.4233779883939981,118,69,49,0.5847457627118644,1.0,0.35,-0.14,19,3,0.5,10.0,2.5,0.8,1.5,1.3,0.8,True,v8_param24,8.385885969755432
v8_param24,983635.1875,2.9578763891906683,-0.2832873807543411,1.606298140353734,0.4233779883939981,118,69,49,0.5847457627118644,1.0,0.35,-0.14,19,3,0.5,10.0,2.5,0.8,1.5,1.5,0.8,True,v8_param24,8.385885969755432
v8_param29,957259.875,2.851749414548176,-0.2781621809851088,1.6357695351928667,0.4134845358088106,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,7.0,1.8,0.6,1.5,1.3,0.8,True,v8_param29,8.38504500827833
v8_param29,957259.875,2.851749414548176,-0.2781621809851088,1.6357695351928667,0.4134845358088106,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,7.0,1.8,0.6,1.5,1.5,0.8,True,v8_param29,8.38504500827833
v8_param1,966034.75,2.8870570885943523,-0.28309592866474104,1.6441072530225223,0.4167982635279355,126,74,52,0.5873015873015873,1.0,0.2,-0.14,19,3,0.5,7.0,2.0,0.8,1.2,1.3,0.8,True,v8_param1,8.383432996786937
v8_param1,966034.75,2.8870570885943523,-0.28309592866474104,1.6441072530225223,0.4167982635279355,126,74,52,0.5873015873015873,1.0,0.2,-0.14,19,3,0.5,7.0,2.0,0.8,1.2,1.5,0.8,True,v8_param1,8.383432996786937
v8_param1,911908.0,2.669265992290545,-0.23840017714907152,1.496911958549133,0.3959884667115263,125,73,52,0.584,1.0,0.2,-0.14,19,3,0.5,10.0,1.8,0.8,1.5,1.5,0.8,True,v8_param1,8.380145166397575
v8_param29,967297.25,2.8921370399877677,-0.2843366781214204,1.647733040853144,0.41727318833338356,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,7.0,2.0,0.6,1.2,1.5,0.8,True,v8_param29,8.37997719982516
v8_param29,967297.25,2.8921370399877677,-0.2843366781214204,1.647733040853144,0.41727318833338356,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,7.0,2.0,0.6,1.2,1.3,0.8,True,v8_param29,8.37997719982516
v8_param42,967292.25,2.892116921368388,-0.28425464747880214,1.6461591861733467,0.41727130835216775,128,73,55,0.5703125,1.0,0.25,-0.14,15,3,0.5,10.0,2.0,0.6,2.0,1.5,1.0,True,v8_param42,8.37433069225893
v8_param42,967292.25,2.892116921368388,-0.28425464747880214,1.6461591861733467,0.41727130835216775,128,73,55,0.5703125,1.0,0.25,-0.14,15,3,0.5,10.0,2.0,0.4,2.0,1.5,1.0,True,v8_param42,8.37433069225893
v8_param42,967292.25,2.892116921368388,-0.28425464747880214,1.6461591861733467,0.41727130835216775,128,73,55,0.5703125,1.0,0.25,-0.14,15,3,0.5,10.0,2.0,0.8,2.0,1.5,1.0,True,v8_param42,8.37433069225893
v8_param29,975171.5625,2.9238210992008886,-0.2883856116611011,1.6508774242488096,0.42022497832855454,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.4,1.2,1.3,0.8,True,v8_param29,8.368777862061693
v8_param29,975171.5625,2.9238210992008886,-0.2883856116611011,1.6508774242488096,0.42022497832855454,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.4,1.2,1.3,0.8,True,v8_param29,8.368777862061693
v8_param29,975171.5625,2.9238210992008886,-0.2883856116611011,1.6508774242488096,0.42022497832855454,126,74,52,0.5873015873015873,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.4,1.2,1.3,0.8,True,v8_param29,8.368777862061693
v8_param24,921946.125,2.709656635523044,-0.23669191904872217,1.4617837968704297,0.3999158494081594,113,69,44,0.6106194690265486,1.0,0.35,-0.14,19,3,0.5,10.0,1.8,0.6,2.0,1.5,0.8,True,v8_param24,8.367273755710023
v8_param26,991887.1875,2.9910801586151954,-0.29240378172673726,1.6348323848611668,0.4264328019241779,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,21.0,2.5,0.4,1.5,1.1,1.0,True,v8_param26,8.361579115261945
v8_param26,991887.1875,2.9910801586151954,-0.29240378172673726,1.6348323848611668,0.4264328019241779,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,21.0,2.5,0.8,2.0,1.1,1.0,True,v8_param26,8.361579115261945
v8_param26,991887.1875,2.9910801586151954,-0.29240378172673726,1.6348323848611668,0.4264328019241779,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,21.0,2.5,0.6,1.5,1.1,1.0,True,v8_param26,8.361579115261945
v8_param26,991887.1875,2.9910801586151954,-0.29240378172673726,1.6348323848611668,0.4264328019241779,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,21.0,2.5,0.6,2.0,1.1,1.0,True,v8_param26,8.361579115261945
v8_param26,991887.1875,2.9910801586151954,-0.29240378172673726,1.6348323848611668,0.4264328019241779,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,21.0,2.5,0.4,2.0,1.1,1.0,True,v8_param26,8.361579115261945
v8_param26,991887.1875,2.9910801586151954,-0.29240378172673726,1.6348323848611668,0.4264328019241779,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,21.0,2.5,0.8,1.5,1.1,1.0,True,v8_param26,8.361579115261945
v8_param42,969670.0,2.9016843308144824,-0.28806710196449553,1.6600415084723337,0.41816451945557076,128,74,54,0.578125,1.0,0.25,-0.14,15,3,0.5,14.0,2.0,0.6,1.2,1.3,1.0,True,v8_param42,8.360754145104524
v8_param42,969670.0,2.9016843308144824,-0.28806710196449553,1.6600415084723337,0.41816451945557076,128,74,54,0.578125,1.0,0.25,-0.14,15,3,0.5,14.0,2.0,0.8,1.2,1.3,1.0,True,v8_param42,8.360754145104524
v8_param42,969670.0,2.9016843308144824,-0.28806710196449553,1.6600415084723337,0.41816451945557076,128,74,54,0.578125,1.0,0.25,-0.14,15,3,0.5,14.0,2.0,0.4,1.2,1.3,1.0,True,v8_param42,8.360754145104524
v8_param1,918268.0625,2.694857127624474,-0.24265531450944797,1.5052124126177304,0.39848052670919554,122,72,50,0.5901639344262295,1.0,0.2,-0.14,19,3,0.5,21.0,1.8,0.6,1.2,1.5,1.0,True,v8_param1,8.358218749364719
v8_param1,918268.0625,2.694857127624474,-0.24265531450944797,1.5052124126177304,0.39848052670919554,122,72,50,0.5901639344262295,1.0,0.2,-0.14,19,3,0.5,21.0,1.8,0.8,1.2,1.5,1.0,True,v8_param1,8.358218749364719
v8_param1,918268.0625,2.694857127624474,-0.24265531450944797,1.5052124126177304,0.39848052670919554,122,72,50,0.5901639344262295,1.0,0.2,-0.14,19,3,0.5,21.0,1.8,0.4,1.2,1.5,1.0,True,v8_param1,8.358218749364719
v8_param29,956961.1875,2.8505475785229715,-0.2844561938400298,1.667344760793976,0.4133713433012076,128,74,54,0.578125,1.0,0.3,-0.14,15,3,0.5,7.0,2.0,0.6,1.5,1.1,0.6,True,v8_param29,8.354266269057053
v8_param42,903408.875,2.635067860103168,-0.2433799168942024,1.5421788346704959,0.39263800904109347,126,72,54,0.5714285714285714,1.0,0.25,-0.14,15,3,0.5,21.0,1.8,0.4,1.2,1.5,0.8,True,v8_param42,8.348564527487486
v8_param35,989728.375,2.982393693215197,-0.2917965535064486,1.6335817646501134,0.4256354599097334,126,72,54,0.5714285714285714,1.0,0.25,-0.14,16,3,0.5,21.0,2.0,0.6,2.0,1.5,1.0,True,v8_param35,8.348254792077558
v8_param35,989728.375,2.982393693215197,-0.2917965535064486,1.6335817646501134,0.4256354599097334,126,72,54,0.5714285714285714,1.0,0.25,-0.14,16,3,0.5,21.0,2.0,0.4,2.0,1.5,1.0,True,v8_param35,8.348254792077558
v8_param35,989728.375,2.982393693215197,-0.2917965535064486,1.6335817646501134,0.4256354599097334,126,72,54,0.5714285714285714,1.0,0.25,-0.14,16,3,0.5,21.0,2.0,0.8,2.0,1.5,1.0,True,v8_param35,8.348254792077558
v8_param20,972084.5625,2.9113998635957605,-0.284452417866144,1.6303144869940227,0.41906989466404254,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.6,1.2,1.5,0.6,True,v8_param20,8.343218543647904
v8_param26,994142.5,3.000154913369225,-0.29240378172673726,1.626100473336348,0.4272644088718831,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,21.0,2.0,0.6,1.5,1.1,1.0,True,v8_param26,8.342151554782669
v8_param26,994142.5,3.000154913369225,-0.29240378172673726,1.626100473336348,0.4272644088718831,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,21.0,2.0,0.8,1.5,1.1,1.0,True,v8_param26,8.342151554782669
v8_param26,994142.5,3.000154913369225,-0.29240378172673726,1.626100473336348,0.4272644088718831,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,21.0,2.0,0.4,1.5,1.1,1.0,True,v8_param26,8.342151554782669
v8_param35,981857.75,2.950724471483869,-0.2924856689393212,1.6534440195673157,0.42271750563982824,128,72,56,0.5625,1.0,0.25,-0.14,16,3,0.5,21.0,1.8,0.4,1.5,1.1,0.6,True,v8_param35,8.340336380340903
v8_param35,992079.5,2.9918539710130934,-0.2995603219697713,1.6700438019141088,0.4265037685747499,126,71,55,0.5634920634920635,1.0,0.25,-0.14,16,3,0.5,21.0,1.8,0.4,2.0,1.3,0.8,True,v8_param35,8.33976801010838
v8_param5,990390.4375,2.985057649903833,-0.28252626093128397,1.5784467836163727,0.42588012531010166,119,72,47,0.6050420168067226,1.0,0.35,-0.14,18,3,0.5,10.0,2.0,0.4,1.5,1.1,0.8,True,v8_param5,8.338613605101555
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.4,1.5,1.5,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.6,1.5,1.1,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.6,1.5,1.5,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.6,2.0,1.5,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.6,1.5,1.3,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.4,1.5,1.3,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.4,1.5,1.1,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.4,2.0,1.5,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.4,2.0,1.1,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.4,2.0,1.3,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.6,1.5,1.3,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.6,1.5,1.1,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.6,2.0,1.3,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.4,1.5,1.5,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.4,2.0,1.1,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,10.0,3.0,0.6,2.0,1.1,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.4,2.0,1.5,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.6,2.0,1.1,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.4,1.5,1.3,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.6,2.0,1.3,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.6,1.5,1.5,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.4,1.5,1.1,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.4,2.0,1.3,0.8,True,v8_param26,8.338139844164129
v8_param26,987418.8125,2.9731006514408955,-0.2921000842785157,1.6384049090473993,0.4247810067230573,123,70,53,0.5691056910569106,1.0,0.35,-0.14,16,3,0.5,14.0,2.5,0.6,2.0,1.5,0.8,True,v8_param26,8.338139844164129
v8_param1,897504.625,2.6113107884084563,-0.23787547876567453,1.5189999641047531,0.39029666409120334,123,73,50,0.5934959349593496,1.0,0.2,-0.14,19,3,0.5,10.0,1.8,0.4,1.2,1.5,0.6,True,v8_param1,8.337515523754728
v8_param26,1000235.375,3.0246709599800425,-0.2990997363389928,1.648551494471374,0.4295040590005972,124,71,53,0.5725806451612904,1.0,0.35,-0.14,16,3,0.5,21.0,1.8,0.6,1.5,1.3,0.6,True,v8_param26,8.33555704928452
v8_param42,889053.125,2.5773042860706727,-0.23833712309625696,1.5416387447902282,0.38692519338535325,127,71,56,0.5590551181102362,1.0,0.25,-0.14,15,3,0.5,10.0,1.8,0.8,2.0,1.5,0.8,True,v8_param42,8.335403425415574
v8_param29,967536.5,2.893099715925094,-0.2832020565412412,1.6316815849419666,0.41736313699287053,127,73,54,0.5748031496062992,1.0,0.3,-0.14,15,3,0.5,21.0,2.0,0.8,1.5,1.5,0.8,True,v8_param29,8.334363082544163
v8_param24,976255.5,2.928182564399701,-0.28249664402020763,1.6075647855456594,0.42062991775578196,118,71,47,0.6016949152542372,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.8,1.2,1.3,0.8,True,v8_param24,8.331502826350434
v8_param24,976255.5,2.928182564399701,-0.28249664402020763,1.6075647855456594,0.42062991775578196,118,71,47,0.6016949152542372,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.8,2.0,1.3,0.8,True,v8_param24,8.331502826350434
v8_param24,976255.5,2.928182564399701,-0.28249664402020763,1.6075647855456594,0.42062991775578196,118,71,47,0.6016949152542372,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.8,1.5,1.3,0.8,True,v8_param24,8.331502826350434
v8_param26,981901.5,2.950900509403443,-0.29177853597311143,1.6470539041232024,0.4227337734846317,126,70,56,0.5555555555555556,1.0,0.35,-0.14,16,3,0.5,7.0,2.5,0.8,1.5,1.1,0.6,True,v8_param26,8.328734991562202
