param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param199,0.5076102450045468,0.1115769116657983,-0.22273849785392194,0.5876288659793815,0.8443163096671398,97,97,15,1.0,374680.34375,False,False,False
param200,0.5049078114563467,0.1110631563850264,-0.22438886981448783,0.5833333333333334,0.8501985111083233,96,96,12,1.0,374008.71875,False,False,False
param201,0.5013849154615614,0.1103923949962704,-0.22276305329373164,0.5742574257425742,0.8153423763234227,101,101,10,1.0,373133.1875,False,False,False
param202,0.5011653710275786,0.11035055495346247,-0.19583740525470228,0.5591397849462365,0.8690606797386479,93,95,31,1.0,373078.625,False,False,False
param203,0.5011008657041919,0.11033826088163967,-0.22438886981448783,0.5980392156862745,0.8185773099194966,102,102,15,1.0,373062.59375,False,False,False
param204,0.5004970556400538,0.11022316167938118,-0.1989714409665675,0.5631067961165048,0.8868190630149103,103,103,10,1.0,372912.53125,False,False,False
param205,0.4986284131237778,0.10986674018159692,-0.29685687267685357,0.5263157894736842,0.5589784432298144,152,152,19,1.0,372448.125,False,False,False
param206,0.4965859960326083,0.10947679567984392,-0.19857019197930517,0.5612244897959183,0.8965909257654437,98,98,12,1.0,371940.53125,False,False,False
param207,0.4963992700964889,0.10944112568957931,-0.19641878876873747,0.5825242718446602,0.8574014403761135,103,103,14,1.0,371894.125,False,False,False
param208,0.49510350526705454,0.10919350651190252,-0.19760680409256387,0.5686274509803921,0.8541735945818391,102,102,11,1.0,371572.09375,False,False,False
param209,0.49480562395886146,0.10913655921480037,-0.22462283799459895,0.594059405940594,0.7988144824130079,101,101,10,1.0,371498.0625,False,False,False
param210,0.49383213426361827,0.1089503940807548,-0.19745526903672062,0.5436893203883495,0.8657914056558916,103,103,11,1.0,371256.125,False,False,False
param211,0.4936320797421598,0.10891212553419982,-0.19945169605309823,0.5353535353535354,0.9137800037493595,99,99,11,1.0,371206.40625,False,False,False
param212,0.49216606109622335,0.10863157380089894,-0.2868327032437774,0.5263157894736842,0.5700886394812085,152,152,19,1.0,370842.0625,False,False,False
param213,0.49021769855065467,0.10825839915509516,-0.22218490109221983,0.5876288659793815,0.8214612097460258,97,97,15,1.0,370357.84375,False,False,False
param214,0.48946035827237394,0.10811324616305096,-0.19731408251582516,0.5490196078431373,0.85268157179316,102,102,11,1.0,370169.625,False,False,False
param215,0.48730263634388354,0.10769939325671607,-0.19532803961121922,0.5876288659793815,0.8567852898599392,97,97,29,1.0,369633.375,False,False,False
param216,0.4863498939748759,0.10751651460118472,-0.22462139584650376,0.5876288659793815,0.8186644749074558,97,97,15,1.0,369396.59375,False,False,False
param217,0.4823505639249012,0.10674789354540581,-0.22439105250427505,0.5742574257425742,0.7897397331253341,101,101,10,1.0,368402.65625,False,False,False
param218,0.47993255735818385,0.1062824360224719,-0.1989501257334451,0.5490196078431373,0.8605261438745936,102,102,9,1.0,367801.71875,False,False,False
param219,0.4793174305706445,0.1061639362735931,-0.22087113703499692,0.5934065934065934,0.8001818344788582,91,93,31,1.0,367648.84375,False,False,False
param220,0.47674476211744443,0.10566793344415859,-0.19765451400198322,0.5555555555555556,0.8564815874450245,99,99,14,1.0,367009.46875,False,False,False
param221,0.4765566530262427,0.10563164141252779,-0.19480157854293376,0.5631067961165048,0.8660229001683223,103,103,10,1.0,366962.71875,False,False,False
param222,0.47569381573758884,0.10546512955980147,-0.1989714409665675,0.5353535353535354,0.8905024019647487,99,99,10,1.0,366748.28125,False,False,False
param223,0.4745882976026653,0.10525167907618216,-0.22438886981448783,0.5876288659793815,0.8043934680078945,97,97,15,1.0,366473.53125,False,False,False
param224,0.4724503170694414,0.1048385462717647,-0.19789774122268597,0.5436893203883495,0.8405593143597981,103,103,11,1.0,365942.1875,False,False,False
param225,0.47136881553640264,0.10462939263328264,-0.2220368818105616,0.594059405940594,0.7772374180629508,101,101,12,1.0,365673.40625,False,False,False
param226,0.4704409699588775,0.10444986384036858,-0.19968236407832443,0.5294117647058824,0.851215054724551,102,102,9,1.0,365442.8125,False,False,False
param227,0.47038111706622243,0.10443828002029609,-0.19905960626998973,0.5591397849462365,0.8309068591724155,93,95,31,1.0,365427.9375,False,False,False
param228,0.4694039808712167,0.10424911733493625,-0.22043370456942687,0.6276595744680851,0.7965707415188924,94,94,29,1.0,365185.09375,False,False,False
param229,0.4675134593563651,0.10388286815864789,-0.1983887979905796,0.5376344086021505,0.8554668560881599,93,95,29,1.0,364715.25,False,False,False
param230,0.46651243230084577,0.10368879816719945,-0.19504500423270044,0.5353535353535354,0.8862758925823729,99,99,11,1.0,364466.46875,False,False,False
param231,0.4649524848506796,0.10338617367223812,-0.1966447038582636,0.5612244897959183,0.8566809316813331,98,98,27,1.0,364078.78125,False,False,False
param232,0.46455665101438076,0.10330934520653234,-0.19561725807953806,0.5686274509803921,0.8191169730508536,102,102,13,1.0,363980.40625,False,False,False
param233,0.46431233553028656,0.1032619176563998,-0.22229951490749092,0.5643564356435643,0.776574160938778,101,101,10,1.0,363919.6875,False,False,False
param234,0.4630824591793213,0.10302307962878099,-0.19857019197930517,0.5825242718446602,0.8149508714920052,103,103,14,1.0,363614.03125,False,False,False
param235,0.46042566974883914,0.10250663051189601,-0.19701632829553775,0.5876288659793815,0.8285049123825872,97,97,29,1.0,362953.75,False,False,False
param236,0.4603805285966056,0.10249784957085839,-0.1952529242449212,0.5490196078431373,0.818835553393266,102,102,13,1.0,362942.53125,False,False,False
param237,0.4595225952214255,0.10233092445514735,-0.1940969256348472,0.5490196078431373,0.8415333897953607,102,102,9,1.0,362729.3125,False,False,False
param238,0.4586857863965943,0.10216803928450413,-0.19162698956511956,0.5612244897959183,0.8643920939762345,98,98,27,1.0,362521.34375,False,False,False
param239,0.45728050083291083,0.10189434376614503,-0.19641878876873747,0.5555555555555556,0.8288088768988939,99,99,14,1.0,362172.09375,False,False,False
param240,0.45675980581508574,0.10179288267880571,-0.19945169605309823,0.54,0.8592080684950567,100,100,12,1.0,362042.6875,False,False,False
param241,0.4559895141755792,0.10164273655123424,-0.22527121875036138,0.5934065934065934,0.7659228733906622,91,93,31,1.0,361851.25,False,False,False
param242,0.4557800290512864,0.10160189327264524,-0.22276305329373164,0.5742574257425742,0.7612034937956358,101,101,12,1.0,361799.1875,False,False,False
param243,0.45548365663954676,0.10154410214137788,-0.19480157854293376,0.5353535353535354,0.8714981657562008,99,99,10,1.0,361725.53125,False,False,False
param244,0.45104460901475096,0.10067746306749936,-0.1940719407194072,0.5294117647058824,0.8347314371749809,102,102,9,1.0,360622.3125,False,False,False
param245,0.4496991763437226,0.10041440448037808,-0.1989714409665675,0.5631067961165048,0.8235586191705515,103,103,12,1.0,360287.9375,False,False,False
param246,0.449376523985418,0.10035129264883258,-0.22249748667650784,0.6276595744680851,0.7703469038857793,94,94,29,1.0,360207.75,False,False,False
param247,0.4463270442529152,0.09975428896809735,-0.1951055714744835,0.5376344086021505,0.8388308563087724,93,95,29,1.0,359449.875,False,False,False
param248,0.4446213625536161,0.09941995613960719,-0.19895304245780016,0.5555555555555556,0.8158499309264163,99,99,14,1.0,359025.96875,False,False,False
param249,0.443740041283407,0.09924709240757812,-0.1989714409665675,0.54,0.8422240175727344,100,100,12,1.0,358806.9375,False,False,False
param250,0.442833571738973,0.09906921431625548,-0.20035278168761628,0.5242718446601942,0.8190751230826814,103,103,9,1.0,358581.65625,False,False,False
param251,0.4413783668509532,0.09878348337143228,-0.19745526903672062,0.5436893203883495,0.7995018065727648,103,103,13,1.0,358220.0,False,False,False
param252,0.44109155078341905,0.09872714148753836,-0.22462283799459895,0.594059405940594,0.734202305830542,101,101,12,1.0,358148.71875,False,False,False
param253,0.43737513881847373,0.09799633912099592,-0.19416384162118264,0.5242718446601942,0.8260285705322311,103,103,9,1.0,357225.09375,False,False,False
param254,0.43732987192486905,0.097987429110447,-0.19504500423270044,0.54,0.841125388661176,100,100,12,1.0,357213.84375,False,False,False
param255,0.43540263392964923,0.09760789203745124,-0.19731408251582516,0.5490196078431373,0.7839716241914897,102,102,13,1.0,356734.875,False,False,False
param256,0.433988546469987,0.09732917064533231,-0.1989501257334451,0.5490196078431373,0.8028678129260334,102,102,11,1.0,356383.4375,False,False,False
param257,0.4335161361386736,0.09723601151506656,-0.22593568811497858,0.5643564356435643,0.7340926074458126,101,101,10,1.0,356266.03125,False,False,False
param258,0.43266763336632785,0.09706862986192744,-0.19760680409256387,0.5686274509803921,0.7737411370415573,102,102,13,1.0,356055.15625,False,False,False
param259,0.43141323744799337,0.0968210439941466,-0.22439105250427505,0.5742574257425742,0.7271857213059199,101,101,12,1.0,355743.40625,False,False,False
param260,0.4305437358666699,0.09664933195417835,-0.19480157854293376,0.5631067961165048,0.8072164188425486,103,103,12,1.0,355527.3125,False,False,False
param261,0.4284291432284751,0.09623141166652882,-0.22218490109221983,0.5980392156862745,0.7153388729157755,102,102,18,1.0,355001.78125,False,False,False
param262,0.42707201660993216,0.0959629521515366,-0.19857019197930517,0.5555555555555556,0.790553486466833,99,99,14,1.0,354664.5,False,False,False
param263,0.4251262946331571,0.09557772902517625,-0.19968236407832443,0.5294117647058824,0.7942053290024089,102,102,11,1.0,354180.9375,False,False,False
param264,0.42064939885565295,0.09468988736203965,-0.19480157854293376,0.54,0.8179055875556087,100,100,12,1.0,353068.3125,False,False,False
param265,0.41783404955618325,0.09413049328715428,-0.19765451400198322,0.56,0.7656744203747546,100,100,18,1.0,352368.625,False,False,False
param266,0.41673620164489833,0.09391213361183426,-0.1940969256348472,0.5490196078431373,0.7874744596052538,102,102,11,1.0,352095.78125,False,False,False
param267,0.4166025385673934,0.09388553972606806,-0.22229951490749092,0.5643564356435643,0.7168894579547951,101,101,12,1.0,352062.5625,False,False,False
param268,0.41596088035054685,0.09375784812305588,-0.22273849785392194,0.5714285714285714,0.7113886379370679,98,98,19,1.0,351903.09375,False,False,False
param269,0.4158664485808326,0.09373905233701962,-0.19789774122268597,0.5436893203883495,0.7668086512523647,103,103,13,1.0,351879.625,False,False,False
param270,0.40833265432992927,0.09223651111673781,-0.19641878876873747,0.5825242718446602,0.7320596845289314,103,103,17,1.0,350007.28125,False,False,False
param271,0.4082702866098517,0.09222404761342018,-0.1940719407194072,0.5294117647058824,0.778979913089446,102,102,11,1.0,349991.78125,False,False,False
param272,0.40428918905869005,0.09142761979174407,-0.2220368818105616,0.594059405940594,0.6894290804298824,101,101,18,1.0,349002.375,False,False,False
param273,0.40094321117307646,0.09075695180090215,-0.20035278168761628,0.5242718446601942,0.7665232779007312,103,103,11,1.0,348170.8125,False,False,False
param274,0.3991916338733171,0.09040539128575342,-0.22438886981448783,0.5980392156862745,0.6783616170229,102,102,18,1.0,347735.5,False,False,False
param275,0.39800476107127625,0.09016698734227635,-0.22276305329373164,0.5742574257425742,0.6838012476916201,101,101,16,1.0,347440.53125,False,False,False
param276,0.3975405239290859,0.09007369639961782,-0.19895304245780016,0.56,0.7412944102436572,100,100,18,1.0,347325.15625,False,False,False
param277,0.39734348720053436,0.09003409385859928,-0.1952529242449212,0.5490196078431373,0.7288166504736223,102,102,17,1.0,347276.1875,False,False,False
param278,0.3967102536555531,0.0899067917586247,-0.19945169605309823,0.5445544554455446,0.7642419000864574,101,101,16,1.0,347118.8125,False,False,False
param279,0.395528159025615,0.08966903468878895,-0.19561725807953806,0.5686274509803921,0.7205529831699182,102,102,17,1.0,346825.03125,False,False,False
param280,0.39364367309657744,0.08928969491514271,-0.22462139584650376,0.5714285714285714,0.6848990705688311,98,98,19,1.0,346356.6875,False,False,False
param281,0.3933073149288203,0.08922194726750354,-0.19641878876873747,0.56,0.726339447542806,100,100,17,1.0,346273.09375,False,False,False
param282,0.38997315673209243,0.08854973960791712,-0.22593568811497858,0.5643564356435643,0.6780782876091949,101,101,12,1.0,345444.46875,False,False,False
param283,0.38897929693472716,0.08834913358644125,-0.22218490109221983,0.5714285714285714,0.6720459445601176,98,98,18,1.0,345197.46875,False,False,False
param284,0.38752962466703683,0.08805633276655978,-0.19416384162118264,0.5242718446601942,0.7572413587195933,103,103,11,1.0,344837.1875,False,False,False
param285,0.38146914206159516,0.08682978828729637,-0.19857019197930517,0.5825242718446602,0.6971182622400406,103,103,17,1.0,343331.0,False,False,False
param286,0.37960037380394807,0.08645077393907052,-0.1989714409665675,0.5631067961165048,0.7192231308335327,103,103,15,1.0,342866.5625,False,False,False
param287,0.37911136561164627,0.0863515328056157,-0.22462283799459895,0.594059405940594,0.6512259787958123,101,101,18,1.0,342745.03125,False,False,False
param288,0.37798987832259,0.08612383533259016,-0.19745526903672062,0.5436893203883495,0.7079675115660916,103,103,17,1.0,342466.3125,False,False,False
param289,0.3770416626429428,0.0859312101397609,-0.22439105250427505,0.5742574257425742,0.6535052140767071,101,101,16,1.0,342230.65625,False,False,False
param290,0.3763836580478501,0.08579748197411607,-0.19504500423270044,0.5445544554455446,0.7435867500959614,101,101,16,1.0,342067.125,False,False,False
param291,0.371001298656881,0.08470182392598335,-0.19731408251582516,0.5490196078431373,0.6898199214793609,102,102,17,1.0,340729.46875,False,False,False
param292,0.36804235271158753,0.08409812637196112,-0.1989714409665675,0.5445544554455446,0.7172194661844734,101,101,15,1.0,339994.09375,False,False,False
param293,0.36746545130086994,0.08398031144315832,-0.19857019197930517,0.56,0.6929749736449798,100,100,17,1.0,339850.71875,False,False,False
param294,0.3674640681457876,0.0839800289306003,-0.19760680409256387,0.5686274509803921,0.6784633482037009,102,102,17,1.0,339850.375,False,False,False
param295,0.36567225360726846,0.08361386848656549,-0.22229951490749092,0.5643564356435643,0.6467263966774819,101,101,16,1.0,339405.0625,False,False,False
param296,0.36487618498668145,0.08345107604212232,-0.1989501257334451,0.5490196078431373,0.6994459856082162,102,102,15,1.0,339207.21875,False,False,False
param297,0.3648529228330235,0.08344631797677171,-0.19968236407832443,0.5294117647058824,0.702923789222788,102,102,15,1.0,339201.4375,False,False,False
param298,0.3635522540901153,0.0831801819884681,-0.22438886981448783,0.5714285714285714,0.640077346311593,98,98,18,1.0,338878.1875,False,False,False
param299,0.3547958764877719,0.0813835758562631,-0.19480157854293376,0.5631067961165048,0.6904708425923356,103,103,15,1.0,336702.0,False,False,False
param300,0.3540397936232024,0.08122804127508076,-0.19789774122268597,0.5436893203883495,0.6732390476423992,103,103,17,1.0,336514.09375,False,False,False
param301,0.35158343593829217,0.0807222960406635,-0.1940719407194072,0.5294117647058824,0.690968647103339,102,102,15,1.0,335903.625,False,False,False
param302,0.351054567731344,0.08061331687431861,-0.19480157854293376,0.5445544554455446,0.7006356910808034,101,101,15,1.0,335772.1875,False,False,False
param303,0.35055009335039394,0.08050933481234979,-0.19653219739467379,0.5769230769230769,0.6426962749838855,104,104,25,1.0,335646.8125,False,False,False
param304,0.3489487769891279,0.08017908097843196,-0.1940969256348472,0.5490196078431373,0.6819761517872426,102,102,15,1.0,335248.84375,False,False,False
param305,0.3483015861519519,0.08004552242653662,-0.29653463803972246,0.5126582278481012,0.4239199068861764,158,158,18,1.0,335088.0,False,False,False
param306,0.34791405124614727,0.07996552539641488,-0.19709575241621546,0.5544554455445545,0.6518567740650814,101,101,26,1.0,334991.6875,False,False,False
param307,0.3470602673362143,0.07978922248994746,-0.28668439556642733,0.5126582278481012,0.4363501595015019,158,158,18,1.0,334779.5,False,False,False
param308,0.34572376230253576,0.07951307300243293,-0.19534805163525754,0.5533980582524272,0.6568089127572524,103,103,24,1.0,334447.34375,False,False,False
param309,0.3438660592855476,0.07912889490576114,-0.20035278168761628,0.5242718446601942,0.6780862917258402,103,103,15,1.0,333985.65625,False,False,False
param310,0.33777338688909814,0.07786614027311267,-0.22593568811497858,0.5643564356435643,0.6035707201556453,101,101,16,1.0,332471.46875,False,False,False
param311,0.3375441603695388,0.07781854800020893,-0.19612315549634363,0.5576923076923077,0.6531658389063605,104,104,23,1.0,332414.5,False,False,False
param312,0.3370574155219172,0.0777174693947873,-0.1962442445373622,0.5728155339805825,0.6376213838474332,103,103,24,1.0,332293.53125,False,False,False
param313,0.33496382169270017,0.07728239698777539,-0.19416384162118264,0.5242718446601942,0.6743318743906787,103,103,15,1.0,331773.21875,False,False,False
param314,0.32823992761320747,0.07588166147586195,-0.22247135458706582,0.5980392156862745,0.5785866252251156,102,102,26,1.0,330102.15625,False,False,False
param315,0.3254786471033212,0.07530490089321362,-0.2226558336994436,0.5714285714285714,0.5885472483941315,98,98,27,1.0,329415.90625,False,False,False
param316,0.3251065783861648,0.07522711712374952,-0.19913146975346807,0.5544554455445545,0.6233230488564284,101,101,26,1.0,329323.4375,False,False,False
param317,0.3216683063341461,0.07450755216384208,-0.19943541072627435,0.5392156862745098,0.6336716579289965,102,102,24,1.0,328468.9375,False,False,False
param318,0.3215641924788553,0.07448574144850784,-0.19959067996899615,0.5339805825242718,0.6390249050100265,103,103,22,1.0,328443.0625,False,False,False
param319,0.3203574525401769,0.07423284949623077,-0.2219972116068203,0.5643564356435643,0.5820032695739717,101,101,24,1.0,328143.15625,False,False,False
param320,0.3199845036334227,0.07415465728976534,-0.1987196978003036,0.5769230769230769,0.5989663053039088,104,104,25,1.0,328050.46875,False,False,False
param321,0.3189769380266049,0.0739433297565717,-0.19982257309882098,0.5533980582524272,0.629006181797225,103,103,22,1.0,327800.0625,False,False,False
param322,0.3187835477978159,0.07390275424425119,-0.19750205519288055,0.5533980582524272,0.6145219845574612,103,103,24,1.0,327752.0,False,False,False
param323,0.3186897447349573,0.07388307168322106,-0.19824712233813963,0.5728155339805825,0.6110096996810658,103,103,24,1.0,327728.6875,False,False,False
param324,0.31708691947723777,0.07354659245986617,-0.2228332810651803,0.594059405940594,0.5741834820582381,101,101,25,1.0,327330.34375,False,False,False
param325,0.3142864076595608,0.07295795405545102,-0.19653219739467379,0.5544554455445545,0.5966228790325243,101,101,25,1.0,326634.34375,False,False,False
param326,0.31159793140355535,0.07239198774178757,-0.1986488336590361,0.5576923076923077,0.6118104133800586,104,104,23,1.0,325966.1875,False,False,False
param327,0.3100047882314124,0.07205619970356181,-0.22352812901710237,0.5631067961165048,0.5680972254763935,103,103,23,1.0,325570.25,False,False,False
param328,0.30936652503158624,0.07192158741316068,-0.20055960414739277,0.5384615384615384,0.6249444201048179,104,104,21,1.0,325411.625,False,False,False
param329,0.3092881881573759,0.07190506249367257,-0.1956641306276725,0.5392156862745098,0.6234243197131037,102,102,24,1.0,325392.15625,False,False,False
param330,0.30849652048477827,0.07173802146337471,-0.1938305533082547,0.5339805825242718,0.625145345220365,103,103,22,1.0,325195.40625,False,False,False
param331,0.30694223139631266,0.07140984977240228,-0.19451922115113884,0.5533980582524272,0.619387129379585,103,103,22,1.0,324809.125,False,False,False
param332,0.30458659254967285,0.07091192884164443,-0.22471191222464235,0.5980392156862745,0.5430788408323594,102,102,26,1.0,324223.6875,False,False,False
param333,0.3038738904581412,0.0707611506100656,-0.19926470981036065,0.5086206896551724,0.614298778596209,116,116,8,1.0,324046.5625,False,False,False
param334,0.3037202345026275,0.07072863536006357,-0.22501104878079106,0.5714285714285714,0.5573327963011376,98,98,27,1.0,324008.375,False,False,False
param335,0.30262087769488905,0.07049591662906973,-0.22247135458706582,0.5714285714285714,0.5526925037876275,98,98,26,1.0,323735.15625,False,False,False
param336,0.3012353335264721,0.07020240820532697,-0.2252121198930069,0.594059405940594,0.547896208637667,101,101,25,1.0,323390.8125,False,False,False
param337,0.3011214118442336,0.07017826514804937,-0.2242965158655298,0.5643564356435643,0.550007704920032,101,101,24,1.0,323362.5,False,False,False
param338,0.2999847098492713,0.06993728154982115,-0.1955706378022753,0.5384615384615384,0.6192276664147139,104,104,21,1.0,323080.0,False,False,False
param339,0.2967740296789873,0.0692557635754738,-0.1990577400510561,0.5392156862745098,0.5897805880104308,102,102,23,1.0,322282.0625,False,False,False
param340,0.2938177243024875,0.06862713214802696,-0.1990577400510561,0.5576923076923077,0.5756761575299956,104,104,23,1.0,321547.34375,False,False,False
param341,0.29365463774413947,0.0685924222551102,-0.1987196978003036,0.5544554455445545,0.569577793752849,101,101,25,1.0,321506.8125,False,False,False
param342,0.2884004088103458,0.06747241671247028,-0.22624645774803734,0.5631067961165048,0.5349014912191731,103,103,23,1.0,320201.0,False,False,False
param343,0.2850671308032158,0.06676012729355163,-0.1952014947220172,0.5392156862745098,0.5795834551292277,102,102,23,1.0,319372.59375,False,False,False
param344,0.28305350848603367,0.06632917082808976,-0.21095233469395494,0.5086206896551724,0.5653033401832707,116,116,8,1.0,318872.15625,False,False,False
param345,0.2827825358312611,0.06627113880381086,-0.1952014947220172,0.5576923076923077,0.5672792301110792,104,104,23,1.0,318804.8125,False,False,False
param346,0.28204795474115385,0.0661137737210129,-0.22471191222464235,0.5714285714285714,0.5207895632840762,98,98,26,1.0,318622.25,False,False,False
param347,0.27504843557615705,0.06461093924495298,-0.20896970520612,0.5104166666666666,0.5409359819047749,96,96,5,1.0,316882.6875,False,False,False
param348,0.26860771106443593,0.06322266094330686,-0.19926470981036065,0.5086206896551724,0.5598824523738752,116,116,10,1.0,315282.0,False,False,False
param349,0.2683220266692419,0.06316096148006856,-0.20896970520612,0.5157894736842106,0.5352137428639224,95,95,7,1.0,315211.0,False,False,False
param350,0.26367676319580247,0.062156269901129546,-0.21095233469395494,0.5086206896551724,0.5390501350693427,116,116,10,1.0,314056.53125,False,False,False
param351,0.25216224861785086,0.05965400173225288,-0.22495114991821216,0.5104166666666666,0.48565395985547566,96,96,5,1.0,311194.875,False,False,False
param352,0.24699817624715323,0.05852622440991029,-0.22495114991821216,0.5157894736842106,0.4845637748438509,95,95,7,1.0,309911.46875,False,False,False
param353,0.22548269597547138,0.05378981840927488,-0.19926470981036065,0.5130434782608696,0.4831605792403539,115,115,13,1.0,304564.3125,False,False,False
param354,0.2195899523591093,0.05248183380435334,-0.20896970520612,0.5157894736842106,0.4497599982967168,95,95,10,1.0,303099.8125,False,False,False
param355,0.2175856349033904,0.05203587570931867,-0.21022065042406538,0.49473684210526314,0.44843971865483623,95,95,11,1.0,302601.6875,False,False,False
param356,0.2153288287744542,0.05153308647639365,-0.21095233469395494,0.5130434782608696,0.45359278554892696,115,115,13,1.0,302040.8125,False,False,False
param357,0.19918552284268046,0.047916192314297223,-0.22280945257709253,0.49473684210526314,0.40319978762123665,95,95,11,1.0,298028.78125,False,False,False
param358,0.19676525293128283,0.04737082229995604,-0.22495114991821216,0.5157894736842106,0.3974524700290723,95,95,10,1.0,297427.28125,False,False,False
param359,0.19504133873317078,0.046981865684227575,-0.20899866131014308,0.49473684210526314,0.4060151000174596,95,95,10,1.0,296998.84375,False,False,False
param360,0.165877010856007,0.040337672460947216,-0.2250190413291885,0.49473684210526314,0.339596527431681,95,95,10,1.0,289750.75,False,False,False
param361,0.16311472441515174,0.0397019987392202,-0.20968122221950022,0.5104166666666666,0.3415311986217228,96,96,18,1.0,289064.25,False,False,False
param362,0.16088734176705857,0.039188603581212345,-0.2106348868665947,0.5086206896551724,0.34869041226691705,116,116,21,1.0,288510.6875,False,False,False
param363,0.1604047463846841,0.03907727256593363,-0.19964838043545244,0.5086206896551724,0.355565603747217,116,116,21,1.0,288390.75,False,False,False
param364,0.15047721365169037,0.03677940438686922,-0.22182354731960727,0.5104166666666666,0.3104216849443346,96,96,18,1.0,285923.5,False,False,False
