base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.25,-0.08,30,5,0.5,408184.4375,155939.44006121176,0.6424214669692507,0.13073148941398371,-0.38486349362845745,0.4232558139534884,215,0.648861689041588,0.5725028233594479
0.86,0.25,-0.08,30,5,0.55,318345.6875,66975.7073776723,0.28093514360670513,0.0632281415892395,-0.38766764932409103,0.3877551020408163,147,0.409182386791682,0.40491002118777464
0.86,0.25,-0.08,30,5,0.65,286300.125,35393.1042068005,0.1519926486564786,0.035658359790392335,-0.3295183524181506,0.43548387096774194,62,0.31996857704323517,0.37433300081228305
0.86,0.25,-0.08,30,8,0.5,483074.03125,231489.0260229113,0.9437565134030242,0.17889489715993978,-0.30102491373367957,0.4276923076923077,325,0.9085801596036228,0.7329456955025883
0.86,0.25,-0.08,30,8,0.55,378506.625,127501.6332175733,0.5230061442263586,0.10979200135157385,-0.30136587334382176,0.4080717488789238,223,0.6904757106024098,0.5571453353833022
0.86,0.25,-0.08,30,8,0.65,331551.84375,81317.83736181265,0.3340730698196567,0.07398364160543291,-0.21110880022958484,0.449438202247191,89,0.6612539456709308,0.5250824107083235
0.86,0.25,-0.08,30,10,0.5,463361.9375,210728.89498221892,0.8644404911357363,0.1667954219682355,-0.30395691208715214,0.4318766066838046,389,0.8892814586831025,0.7059600386650523
0.86,0.25,-0.08,30,10,0.55,369817.65625,117930.61515557778,0.48804413320940265,0.10342819836852168,-0.3034622338339623,0.41947565543071164,267,0.6683122605850788,0.5452259419422576
0.86,0.25,-0.08,30,10,0.65,337741.8125,87852.82182753092,0.3589797948705568,0.07891426904910137,-0.198219343475035,0.46296296296296297,108,0.732953709581832,0.5535297005714154
0.86,0.25,-0.1,15,3,0.5,631223.5625,382697.644123435,1.5398693195078181,0.2596260163091253,-0.3962265643997934,0.5165562913907285,151,1.0756002334491273,0.9528024170794307
0.86,0.25,-0.1,15,3,0.55,406229.0625,157703.0989296437,0.6345535778952706,0.12938775756080378,-0.3947247786457049,0.5339805825242718,103,0.716782776936521,0.6149718477840259
0.86,0.25,-0.1,15,3,0.65,368913.375,120387.33302116394,0.4844055551531832,0.1027594615739793,-0.21076268772319184,0.575,40,0.7789637403752354,0.6314618770763636
0.86,0.25,-0.1,15,5,0.5,735699.3125,487173.308749199,1.9602508892429766,0.30831694000595444,-0.2874771417741279,0.5245901639344263,244,1.3254219232362145,1.1530412722456382
0.86,0.25,-0.1,15,5,0.55,334779.5,86253.5105030537,0.3470602673362143,0.07656319491612451,-0.28668439556642733,0.5126582278481012,158,0.5103617316892052,0.5026510157798502
0.86,0.25,-0.1,15,5,0.65,310830.0625,62304.04548645021,0.25069434385134753,0.0569564949411443,-0.2163326735939304,0.5166666666666667,60,0.5188657021314815,0.4907149088629145
0.86,0.25,-0.1,15,8,0.5,532133.125,283607.11536920076,1.141156760258484,0.20747179294959972,-0.323192444448194,0.5197889182058048,379,1.0076454544072095,0.8351743055310897
0.86,0.25,-0.1,15,8,0.55,451485.75,202959.80818104747,0.8166539919364574,0.1593175618135858,-0.32352685996206076,0.5291666666666667,240,0.9473608681968616,0.7285129992278974
0.86,0.25,-0.1,15,8,0.65,335850.3125,87324.30181252956,0.35136892115915436,0.07741485751919464,-0.19746645104914837,0.5232558139534884,86,0.7122118824586972,0.5653365068157026
0.86,0.25,-0.1,15,10,0.5,553770.3125,305244.3641476632,1.2282188282111328,0.21944786336401334,-0.3301421700429552,0.5096359743040685,467,1.0813179051761919,0.8715915877812076
0.86,0.25,-0.1,15,10,0.55,442844.875,194318.9397644997,0.7818854968896615,0.15378326750367077,-0.3303312189414544,0.5326460481099656,291,0.923552704313902,0.7130037605743776
0.86,0.25,-0.1,15,10,0.65,331773.21875,83247.19336211681,0.33496382169270017,0.07416116725808108,-0.19416384162118264,0.5242718446601942,103,0.704157169675658,0.5597693655167635
0.86,0.25,-0.1,16,3,0.5,538108.0625,289582.06049776083,1.1651982589346788,0.21081496802936717,-0.40080013742562115,0.4899328859060403,149,0.9067859295524279,0.797736501877577
0.86,0.25,-0.1,16,3,0.55,421909.6875,173383.64073657995,0.6976480830979455,0.1400296472116671,-0.40436481552348963,0.53,100,0.7525064268643552,0.6379227471975568
0.86,0.25,-0.1,16,3,0.65,373939.875,125413.84874916077,0.5046308032157601,0.10646117977351333,-0.20989402245974337,0.5641025641025641,39,0.8015861599029104,0.6389584376841306
0.86,0.25,-0.1,16,5,0.5,759938.25,511412.27766132355,2.0577816807899376,0.31886099783325994,-0.2886672375003513,0.5186721991701245,241,1.3284200155210626,1.1808867195921608
0.86,0.25,-0.1,16,5,0.55,370842.0625,122316.03489065173,0.49216606109622335,0.10418428572512561,-0.2868327032437774,0.5263157894736842,152,0.6350332599278136,0.5751846665077794
0.86,0.25,-0.1,16,5,0.65,327004.90625,78478.92283177377,0.3157774488383509,0.0703174647805902,-0.21546894485081988,0.5254237288135594,59,0.6164673178690113,0.5325600278992113
0.86,0.25,-0.1,16,8,0.5,515150.46875,266624.46975469595,1.0728232408279215,0.1978126436814538,-0.32371909187946357,0.5067750677506775,369,0.9589287833749401,0.8009214308726751
0.86,0.25,-0.1,16,8,0.55,472623.40625,224097.40410721305,0.9017060840716866,0.17252746805854935,-0.32477225976545626,0.5364806866952789,233,0.9853996522506371,0.7635815097271258
0.86,0.25,-0.1,16,8,0.65,335590.0625,87064.05573749542,0.35032174702043245,0.07720805779209639,-0.19746571354336065,0.5176470588235295,85,0.7035294421182287,0.5616033874681622
0.86,0.25,-0.1,16,10,0.5,503481.53125,254955.5145170689,1.025870658401938,0.19103598139368816,-0.3276085157293928,0.5076586433260394,457,0.9632061379335826,0.7871783149592312
0.86,0.25,-0.1,16,10,0.55,444852.3125,196326.28861963752,0.7899628710879345,0.15507618484806973,-0.32968251554658146,0.5352112676056338,284,0.91236716925387,0.7140891723495282
0.86,0.25,-0.1,16,10,0.65,335903.625,87377.6531662941,0.35158343593829217,0.07745720579182946,-0.1940719407194072,0.5294117647058824,102,0.7201726621412776,0.5695187044776264
0.86,0.25,-0.1,17,3,0.5,487944.4375,239418.43236565596,0.963353683316836,0.18182701437978022,-0.3960160737175696,0.4861111111111111,144,0.8073710359547274,0.7171104307758157
0.86,0.25,-0.1,17,3,0.55,363155.28125,114629.28729963308,0.4612365758512188,0.09847203766345314,-0.39464952333525144,0.47959183673469385,98,0.5670813487282763,0.5167348888543788
0.86,0.25,-0.1,17,3,0.65,367094.3125,118568.36470127106,0.4770861499400465,0.1014104783254044,-0.2074559969160388,0.5641025641025641,39,0.7663818332369662,0.6241417814769687
0.86,0.25,-0.1,17,5,0.5,544607.75,296081.7055630685,1.1913512067147904,0.21442019101129928,-0.2865843142237906,0.4978723404255319,235,0.9741122908335496,0.8442726594640486
0.86,0.25,-0.1,17,5,0.55,416448.90625,167922.90325331694,0.6756754072008563,0.13635790394074432,-0.2872476433656336,0.5099337748344371,151,0.7844540970619832,0.655124045349858
0.86,0.25,-0.1,17,5,0.65,318295.46875,69769.45346450807,0.28073307722330865,0.0631866065576212,-0.21589595697949687,0.5423728813559322,59,0.558748141511287,0.5155022244801303
0.86,0.25,-0.1,17,8,0.5,447779.375,199253.47119235998,0.801740562355649,0.15695355519676157,-0.3241737947834963,0.505586592178771,358,0.7991319231155538,0.6871897720267375
0.86,0.25,-0.1,17,8,0.55,452534.1875,204008.25162458426,0.8208726149376725,0.15998362779330932,-0.32223031673458963,0.521551724137931,232,0.919583047825257,0.7221978479408145
0.86,0.25,-0.1,17,8,0.65,335314.90625,86788.89605748653,0.34921459424768436,0.07698928200110133,-0.19822922704237075,0.5411764705882353,85,0.697618097247375,0.5669950934917767
0.86,0.25,-0.1,17,10,0.5,416881.65625,168355.70511865622,0.6774166737081835,0.13665019542824752,-0.32868696242247547,0.504524886877828,442,0.7345890247806373,0.6357628806474358
0.86,0.25,-0.1,17,10,0.55,460925.34375,212399.29602932936,0.8546363106878153,0.1652730745451112,-0.3296600136886721,0.5352112676056338,284,0.9593520597968465,0.7428926827096696
0.86,0.25,-0.1,17,10,0.65,335248.84375,86722.8473867178,0.3489487769891279,0.07693673582742244,-0.1940969256348472,0.5490196078431373,102,0.7120918410780156,0.5729894985383133
0.86,0.25,-0.1,18,3,0.5,563024.875,314498.855968237,1.2654566323040648,0.22446288039379292,-0.39496725609407807,0.5070422535211268,142,0.9326339091323148,0.8392829963552049
0.86,0.25,-0.1,18,3,0.55,381942.375,133416.3257989884,0.5368306535332319,0.11227803704861605,-0.3954958380711284,0.5,94,0.6239583716071916,0.5567417027671822
0.86,0.25,-0.1,18,3,0.65,389052.90625,140526.89901733398,0.5654414678947072,0.11737009808105725,-0.2104166888548079,0.6153846153846154,39,0.8739579462550103,0.6869560764638374
0.86,0.25,-0.1,18,5,0.5,567964.1875,319438.0817147494,1.2853310619412053,0.22711413607934983,-0.2861994200533245,0.4935064935064935,231,1.0110123970161424,0.8786138620268733
0.86,0.25,-0.1,18,5,0.55,415855.5625,167329.5752229691,0.673287955787322,0.13595677123874172,-0.2863127899975411,0.5100671140939598,149,0.7716056140841162,0.6520650857816996
0.86,0.25,-0.1,18,5,0.65,327711.6875,79185.70320987703,0.3186213414290658,0.07088984672872733,-0.21668526609221858,0.5423728813559322,59,0.5964375537472719,0.53424872436651
0.86,0.25,-0.1,18,8,0.5,544675.75,296149.7311875821,1.1916248199383566,0.21445773747655572,-0.32385022369590233,0.5070422535211268,355,1.0078759278966074,0.8464052628779861
0.86,0.25,-0.1,18,8,0.55,520876.3125,272350.2572667599,1.0958624550348857,0.20109572546780075,-0.3233761361240068,0.5347826086956522,230,1.0993778523130358,0.8443938623569671
0.86,0.25,-0.1,18,8,0.65,349270.90625,100744.90767383575,0.40536968466075984,0.0879193914632368,-0.19678252902829338,0.5647058823529412,85,0.7708942745976484,0.6058450192179813
0.86,0.25,-0.1,18,10,0.5,493920.65625,245394.69585967073,0.987400337389247,0.18539492574989236,-0.32932263079980273,0.505720823798627,437,0.9216234892284162,0.7663965200420849
0.86,0.25,-0.1,18,10,0.55,450454.0,201928.04472243792,0.8125025148274225,0.15866096024421017,-0.33048052015590734,0.5302491103202847,281,0.9146938482061492,0.7196681531543605
0.86,0.25,-0.1,18,10,0.65,336702.0,88176.00119006635,0.3547958764877719,0.07809078322858531,-0.19480157854293376,0.5631067961165048,103,0.7199845948232676,0.5804074050373498
0.86,0.25,-0.1,19,3,0.5,651046.375,402520.4082103969,1.619630843452999,0.2693077051228947,-0.39549849421211425,0.48175182481751827,137,1.069282181558173,0.9651715379503669
0.86,0.25,-0.1,19,3,0.55,367479.9375,118953.93769645697,0.4786377984597185,0.10169687011181838,-0.3950632366915262,0.48936170212765956,94,0.5735029934937556,0.5260878015366592
0.86,0.25,-0.1,19,3,0.65,381000.625,132474.60683059692,0.5330413115730346,0.11159828620502554,-0.2104166888548079,0.5897435897435898,39,0.8500639539684297,0.6647649234177117
0.86,0.25,-0.1,19,5,0.5,612057.375,363531.40968453896,1.462749873252698,0.2500450142670194,-0.2861921607213578,0.4778761061946903,226,1.0875199106531062,0.9424533438205662
0.86,0.25,-0.1,19,5,0.55,386526.375,138000.35934686667,0.555275403780691,0.11556885573462639,-0.2864187241054993,0.4966442953020134,149,0.6833145639383972,0.594955077691391
0.86,0.25,-0.1,19,5,0.65,321097.28125,72571.31129312517,0.2920067970755575,0.06549643833699803,-0.21668526609221858,0.5254237288135594,59,0.5691974721971532,0.515731598987722
0.86,0.25,-0.1,19,8,0.5,574110.5,325584.4590414763,1.310062126296645,0.2303891530581894,-0.32165624845290175,0.5042735042735043,351,1.0652978544297813,0.8930290103664208
0.86,0.25,-0.1,19,8,0.55,538248.0,289722.0267353058,1.1657613287945727,0.2108929322409503,-0.32348463191238924,0.5347826086956522,230,1.1426030650215004,0.8739868678688898
0.86,0.25,-0.1,19,8,0.65,344347.3125,95821.31182050706,0.3855585029332947,0.08410146166600518,-0.19678252902829338,0.5411764705882353,85,0.75863213101926,0.5903904124546523
0.86,0.25,-0.1,19,10,0.5,505116.125,256590.21306431302,1.0324478123013285,0.19199233129958526,-0.33117772469201806,0.4965197215777262,431,0.9495245236768176,0.7823596199606764
0.86,0.25,-0.1,19,10,0.55,470534.53125,222008.5054620505,0.8933010278602641,0.1712420660317886,-0.3296561586244935,0.5373665480427047,281,0.972358263025007,0.7577406936509934
0.86,0.25,-0.1,19,10,0.65,335772.1875,87246.19941055776,0.351054567731344,0.07735279053803423,-0.19480157854293376,0.5445544554455446,101,0.7285379162096463,0.5754299744864091
0.86,0.25,-0.1,20,3,0.5,633577.9375,385051.92858779436,1.5493426744083114,0.2607877884742731,-0.3952268361164475,0.4852941176470588,136,1.0463855254021013,0.9406227754737418
0.86,0.25,-0.1,20,3,0.55,367187.3125,118661.29167413717,0.477460356260512,0.10147956725939067,-0.3949404258555768,0.5,94,0.5715182982438136,0.5285536813558009
0.86,0.25,-0.1,20,3,0.65,386029.15625,137503.14900875092,0.5532747328247346,0.1152133305290921,-0.21156337199395062,0.5641025641025641,39,0.8711528683108709,0.6671310883415738
0.86,0.25,-0.1,20,5,0.5,647068.25,398542.22514867794,1.6036239669088947,0.2673827105580915,-0.2861533466508256,0.481981981981982,222,1.1484715161378787,0.9981454185646736
0.86,0.25,-0.1,20,5,0.55,379371.125,130845.05503559115,0.526484653517137,0.11041912860374303,-0.2860987945147318,0.5102040816326531,147,0.6615016194964186,0.5860871855412744
0.86,0.25,-0.1,20,5,0.65,328913.8125,80387.81131219865,0.3234583604934695,0.0718612497434008,-0.21507643957577058,0.5084745762711864,59,0.6158030378884183,0.5297252006919263
0.86,0.25,-0.1,20,8,0.5,557556.375,309030.3105472327,1.243452898288308,0.22150708340864078,-0.32317222218124847,0.4927536231884058,345,1.0273165707677347,0.8616908261603113
0.86,0.25,-0.1,20,8,0.55,461992.96875,213466.92084729677,0.8589321388909007,0.1659408541696492,-0.32383255889890267,0.519650655021834,229,0.9510796419492166,0.7390242547838832
0.86,0.25,-0.1,20,8,0.65,350635.6875,102109.71589183807,0.41086118756186474,0.08897051878896312,-0.1973323685685844,0.5411764705882353,85,0.7959463112390308,0.6053340859791193
0.86,0.25,-0.1,20,10,0.5,483781.84375,235255.8373068572,0.9466045554589861,0.17932239680768358,-0.3294003452120107,0.48470588235294115,425,0.902504644194218,0.7440139911400196
0.86,0.25,-0.1,20,10,0.55,459194.40625,210668.34773194793,0.8476714961412488,0.16418792812938965,-0.33131439461898265,0.5357142857142857,280,0.9379428004929741,0.7363414157314586
0.86,0.25,-0.1,20,10,0.65,342067.125,93541.10149443151,0.3763836580478501,0.08231939535735688,-0.19504500423270044,0.5445544554455446,101,0.7681408603128723,0.5909006052640529
0.86,0.25,-0.1,25,3,0.5,410011.21875,161485.31871140012,0.6497719303010551,0.1319824830282923,-0.40477615223056884,0.4573643410852713,129,0.6160441899363605,0.5743944889570562
0.86,0.25,-0.1,25,3,0.55,336298.65625,77878.63897299772,0.3531729326106725,0.07777083761903603,-0.39537619613477815,0.449438202247191,89,0.46723274682199983,0.4551546505948034
0.86,0.25,-0.1,25,3,0.65,391994.6875,143468.7231016159,0.5772783833482211,0.11945632944725526,-0.20359830920363406,0.5789473684210527,38,0.8434193786647716,0.6748319394230097
0.86,0.25,-0.1,25,5,0.5,612652.8125,353359.69818127167,1.4651457493380975,0.2503460417878651,-0.2893528839663371,0.4925373134328358,201,1.07454850536007,0.9443440431100266
0.86,0.25,-0.1,25,5,0.55,357115.6875,89986.70044684413,0.4369349182781681,0.09391969538550082,-0.28638432112106993,0.46715328467153283,137,0.5595606683509802,0.5258617303308923
0.86,0.25,-0.1,25,5,0.65,353085.375,104559.41517138483,0.4207180536442867,0.0908495232245623,-0.2122146501595234,0.543859649122807,57,0.7186140256672124,0.5906531859316659
0.86,0.25,-0.1,25,8,0.5,620853.125,351220.2531255484,1.498141542534785,0.2544695446691174,-0.3242884324087017,0.49185667752442996,307,1.1407904766768144,0.960299874871387
0.86,0.25,-0.1,25,8,0.55,433505.90625,170853.9096795321,0.7443080653533232,0.1477097342123781,-0.3247463742074875,0.4666666666666667,210,0.8457653507030503,0.6674962149051095
0.86,0.25,-0.1,25,8,0.65,391438.8125,142912.81003975868,0.5750416958386647,0.11906302278157566,-0.19602244698183152,0.5925925925925926,81,1.0012319115053865,0.7113321794340882
0.86,0.25,-0.1,25,10,0.5,503260.09375,241852.10188138494,1.024979655046152,0.19090624561722747,-0.3302727049974896,0.4826666666666667,375,0.9539697447976287,0.7770333044738734
0.86,0.25,-0.1,25,10,0.55,437619.96875,178074.9372711182,0.7608619168618173,0.15039729709603633,-0.3271103866577715,0.4883720930232558,258,0.8678437059111479,0.6829168668161971
0.86,0.25,-0.1,25,10,0.65,379317.1875,130791.15723204614,0.5262676239105768,0.11038003262538942,-0.1917105725551806,0.5670103092783505,97,0.9740490244902289,0.6844510703436878
0.86,0.25,-0.1,30,3,0.5,447594.625,195078.62955570227,0.8009971793695629,0.15683533298346441,-0.40041329602210574,0.4583333333333333,120,0.6951337997371577,0.6367432545538793
0.86,0.25,-0.1,30,3,0.55,360850.9375,112324.9394433499,0.4519645328858952,0.09674190829030826,-0.39484458757624064,0.42857142857142855,84,0.5409619453957694,0.4933842600011029
0.86,0.25,-0.1,30,3,0.65,428440.3125,173536.30693626404,0.72392551483547,0.1443740820425361,-0.20477410584467184,0.5428571428571428,35,0.9996604431211366,0.7390120647630768
0.86,0.25,-0.1,30,5,0.5,619913.0,365413.00590753567,1.4943587391258861,0.253998892815372,-0.2886015119409584,0.5053191489361702,188,1.102569052215164,0.9626968744734581
0.86,0.25,-0.1,30,5,0.55,351179.21875,100889.19958662987,0.41304820722982705,0.08938827874313415,-0.28672441117953856,0.42748091603053434,131,0.5366001038217695,0.5021338755065546
0.86,0.25,-0.1,30,5,0.65,384655.25,132915.26099038124,0.5477465134432614,0.11422915488467389,-0.2119179970296904,0.5283018867924528,53,0.8785847285832684,0.65614786638143
0.86,0.25,-0.1,30,8,0.5,633746.5,384823.54246079933,1.550020923364155,0.26087084137996364,-0.32431454416000177,0.5087108013937283,287,1.1748090657740107,0.9877184217501668
0.86,0.25,-0.1,30,8,0.55,405346.84375,156611.795755148,0.6310037732470647,0.12877990414214113,-0.32378521116128134,0.445,200,0.7477440209277411,0.6075928939274113
0.86,0.25,-0.1,30,8,0.65,397710.28125,147148.3038226366,0.6002763543854567,0.12347622895713517,-0.20155996655365438,0.5454545454545454,77,1.0218740999896685,0.7077820966392036
0.86,0.25,-0.1,30,10,0.5,547602.0,297573.0549825431,1.2033992419304218,0.21607014681142234,-0.32986969390337667,0.49570200573065903,349,1.0440695814922105,0.8525703518160911
0.86,0.25,-0.1,30,10,0.55,384076.0,134429.9865121842,0.5454157713881043,0.11381342575994946,-0.32818073987574475,0.45267489711934156,243,0.6854928101854636,0.5708896146141774
0.86,0.25,-0.1,30,10,0.65,387489.125,137356.15136373043,0.5591492439422837,0.1162562717144473,-0.20378506274043579,0.5543478260869565,92,1.000542554920267,0.6934006194447383
0.86,0.25,-0.12,15,3,0.5,653097.0,404571.0212560892,1.6278819922261654,0.27029653747965776,-0.32050346626076226,0.5422535211267606,142,1.1478602494291918,1.0165120106395638
0.86,0.25,-0.12,15,3,0.55,441050.15625,192524.13956451416,0.7746640442046305,0.15262361578982198,-0.32002463086030475,0.5625,96,0.8325421498964295,0.7036527170686141
0.86,0.25,-0.12,15,3,0.65,414632.53125,166106.5307121277,0.6683668157456363,0.1351285749613491,-0.17319337955739592,0.6153846153846154,39,0.9413456015729416,0.7387558737421847
0.86,0.25,-0.12,15,5,0.5,653485.625,404959.60548734665,1.6294457119174655,0.2704836730510318,-0.31474762836801196,0.5256410256410257,234,1.182660676834762,1.0201086309608973
0.86,0.25,-0.12,15,5,0.55,390793.96875,142267.88216745853,0.5724470226455179,0.11860623986583674,-0.3145440710160641,0.5333333333333333,150,0.713733331734055,0.6115719589372536
0.86,0.25,-0.12,15,5,0.65,346468.8125,97942.80583143234,0.3940948331361709,0.08575155134481505,-0.19376869574018263,0.559322033898305,59,0.7087984446695994,0.5890310098962261
0.86,0.25,-0.12,15,8,0.5,635175.75,386649.77326262,1.555771830713889,0.26157438412020917,-0.3391697242906993,0.5316804407713499,363,1.1879657994302741,0.9959948964734866
0.86,0.25,-0.12,15,8,0.55,475159.25,226633.27267241478,0.9119096191142979,0.17408218359825023,-0.3387242102585685,0.5482456140350878,228,0.985719048786905,0.767445537650483
0.86,0.25,-0.12,15,8,0.65,341526.09375,93000.11371326447,0.37420669768957776,0.08189524444902974,-0.19505233514054487,0.5411764705882353,85,0.7275763954211247,0.58111976253946
0.86,0.25,-0.12,15,10,0.5,546662.375,298136.3262873888,1.1996184503834608,0.21555310689611007,-0.3449021400979342,0.5269058295964125,446,1.0424091132302546,0.8574586786204261
0.86,0.25,-0.12,15,10,0.55,445886.5,197360.50585532188,0.7941241560239171,0.15574055479218263,-0.3453881217973203,0.5467625899280576,278,0.9095210379391601,0.7150926070139604
0.86,0.25,-0.12,15,10,0.65,336514.09375,87988.07631325722,0.3540397936232024,0.07794176567118827,-0.19789774122268597,0.5436893203883495,103,0.7046677274503855,0.5706727314490054
0.86,0.25,-0.12,16,3,0.5,604798.625,356272.63340878487,1.4335426675679808,0.24635746804028624,-0.3267071337839627,0.5106382978723404,141,1.0582645902031849,0.9295657809159409
0.86,0.25,-0.12,16,3,0.55,470569.6875,222043.6688556671,0.8934424869027788,0.17126373513210158,-0.33156655745765884,0.5806451612903226,93,0.9125922411771221,0.7584314312018231
0.86,0.25,-0.12,16,3,0.65,423068.96875,174542.96411418915,0.702312710742538,0.14080452358708695,-0.17158731280477924,0.6052631578947368,38,0.9701545170457653,0.7519862014393797
0.86,0.25,-0.12,16,5,0.5,596240.0,347713.9691672325,1.3991051238099836,0.24196654085749603,-0.31578985985478525,0.5129310344827587,232,1.0562185263330335,0.9216965807834725
0.86,0.25,-0.12,16,5,0.55,365672.75,117146.70198631288,0.471366174967609,0.10035276852349218,-0.31348831810226113,0.5517241379310345,145,0.6085516007149631,0.5659397503921335
0.86,0.25,-0.12,16,5,0.65,366690.21875,118164.22923636436,0.47546018827004016,0.10111012739373781,-0.19305627291678298,0.5689655172413793,58,0.8074541196576475,0.6362072810015987
0.86,0.25,-0.12,16,8,0.5,554962.8125,306436.8087275028,1.2330171189332304,0.22009759770058324,-0.33857029640814584,0.519774011299435,354,1.0262951797781388,0.8633823157437983
0.86,0.25,-0.12,16,8,0.55,510102.375,261576.40309119225,1.0525111054778977,0.1948953187777378,-0.33870109529843884,0.5720720720720721,222,1.0623172132816305,0.8320981768616292
0.86,0.25,-0.12,16,8,0.65,342961.65625,94435.65573680401,0.37998300479627883,0.08301957294125795,-0.19417860407343854,0.5357142857142857,84,0.7275957333265566,0.581392613003793
0.86,0.25,-0.12,16,10,0.5,471794.21875,223268.21075224876,0.8983696625302785,0.1720177350485359,-0.3463142973255617,0.5182648401826484,438,0.8647943172781213,0.72868635480439
0.86,0.25,-0.12,16,10,0.55,446990.1875,198464.17081558704,0.7985650897692796,0.15644829444871822,-0.345894130039333,0.562962962962963,270,0.8997817823683106,0.7192359462854684
0.86,0.25,-0.12,16,10,0.65,340729.46875,92203.48610496521,0.371001298656881,0.08126979521083322,-0.19731408251582516,0.5490196078431373,102,0.7205637676111061,0.5806562089690617
0.86,0.25,-0.12,17,3,0.5,597179.25,348653.27867925167,1.402884406460491,0.24245072233165477,-0.3201391985660704,0.5111111111111111,135,1.0344084622562166,0.9170525080095099
0.86,0.25,-0.12,17,3,0.55,419877.96875,171351.94842243195,0.689473007854309,0.13866775146178467,-0.3201641222156281,0.5384615384615384,91,0.7693282670683246,0.6582131928652935
0.86,0.25,-0.12,17,3,0.65,411194.125,162668.13391017914,0.6545316184222174,0.13279031095353178,-0.1815963946881805,0.6052631578947368,38,0.9177897642457239,0.725177106806595
0.86,0.25,-0.12,17,5,0.5,454062.875,205536.88441050053,0.8270236313303236,0.1609527162118829,-0.31494862844693977,0.48660714285714285,224,0.7758336348908362,0.6862662335450193
0.86,0.25,-0.12,17,5,0.55,360209.75,111683.72781658174,0.44938457143316995,0.09625901904559697,-0.3126937021674752,0.5277777777777778,144,0.5812142550046405,0.5468528153307174
0.86,0.25,-0.12,17,5,0.65,354157.5625,105631.56961631775,0.42503224008755625,0.09166884730943914,-0.19341515658853653,0.5862068965517241,58,0.7375505887481862,0.6121988274237141
0.86,0.25,-0.12,17,8,0.5,469154.90625,220628.97377288342,0.8877497978078752,0.17039074927907327,-0.3384161309854468,0.5087209302325582,344,0.8387419266905017,0.719006377553141
0.86,0.25,-0.12,17,8,0.55,510199.0625,261673.05829405785,1.0529001492801557,0.19495139868170552,-0.33866032025480713,0.55,220,1.048815822076548,0.822901145148395
0.86,0.25,-0.12,17,8,0.65,342486.78125,93960.74981975555,0.3780722389206763,0.08264804475732235,-0.19314245786704712,0.5595238095238095,84,0.7225817654184129,0.5871666760436189
0.86,0.25,-0.12,17,10,0.5,433140.21875,184614.30167090893,0.7428366398284284,0.14746991696937717,-0.34663225717312585,0.5070422535211268,426,0.7657554910746842,0.6587883147851783
0.86,0.25,-0.12,17,10,0.55,462329.59375,213803.63064706326,0.8602866249406501,0.16615116609250702,-0.34613493247467164,0.5539033457249071,269,0.9411610529607587,0.7432622152968846
0.86,0.25,-0.12,17,10,0.65,339850.375,91324.39215660095,0.3674640681457876,0.08057831955370176,-0.19760680409256387,0.5686274509803921,102,0.7104035401506532,0.5833868029494718
0.86,0.25,-0.12,18,3,0.5,613111.75,364585.7370978594,1.4669923871144266,0.25057791061755497,-0.3203855409033408,0.5413533834586466,133,1.0443287628084503,0.9472923755529438
0.86,0.25,-0.12,18,3,0.55,400166.34375,151640.31951522827,0.610158871707588,0.125190286484814,-0.3200923857936562,0.550561797752809,89,0.6921271378978348,0.6226231512589548
0.86,0.25,-0.12,18,3,0.65,436382.125,187856.13385009766,0.7558811754102186,0.14959066672116283,-0.17149336397071877,0.6578947368421053,38,1.0222944189450405,0.7942929846705615
0.86,0.25,-0.12,18,5,0.5,524155.40625,275629.3683642149,1.1090566228483136,0.20296367988876196,-0.315351853733373,0.5227272727272727,220,0.9145049138645968,0.8093657806989206
0.86,0.25,-0.12,18,5,0.55,462244.78125,213718.79857635498,0.8599453628594191,0.16609818896871054,-0.31415730205627396,0.5492957746478874,142,0.8944927335747949,0.7388394275558962
0.86,0.25,-0.12,18,5,0.65,367005.78125,118479.82741367817,0.4767299246356518,0.10134469695301962,-0.1935737319152525,0.5862068965517241,58,0.7791703922263302,0.6360003784184283
0.86,0.25,-0.12,18,8,0.5,550694.25,302168.12937283516,1.2158416020858984,0.2177669953159751,-0.3385450589798097,0.5294117647058824,340,1.0017781933600718,0.8562226369135866
0.86,0.25,-0.12,18,8,0.55,547617.875,299091.9062578678,1.2034631185469529,0.2160788764845063,-0.33920922579875207,0.5681818181818182,220,1.125328546598173,0.8887173451785156
0.86,0.25,-0.12,18,8,0.65,354962.875,106436.86957037449,0.4282725952214255,0.09228300946887957,-0.19224444365582202,0.5833333333333334,84,0.7843671403183508,0.6219063178989335
0.86,0.25,-0.12,18,10,0.5,479183.15625,230657.18708074093,0.9281007067670988,0.1765364607540163,-0.3460070842301462,0.5274463007159904,419,0.8652346207166883,0.7405096095422352
0.86,0.25,-0.12,18,10,0.55,458160.625,209634.59746563435,0.8435118458430909,0.16353836903107388,-0.34596135766449543,0.5518518518518518,270,0.9090148198976066,0.731219801755105
0.86,0.25,-0.12,18,10,0.65,343331.0,94804.98002183437,0.38146914206159516,0.08330826909927214,-0.19857019197930517,0.5825242718446602,103,0.7277635408661018,0.595036693949236
