param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param223,0.4821395699041549,0.1067073004134278,-0.22448918378065125,0.6404494382022472,0.8516716423234615,89,89,13,1.0,368350.21875,True,False,False
param225,0.4786748921642001,0.10604011680795056,-0.21961568150739733,0.6333333333333333,0.82729777655301,90,90,10,1.0,367489.15625,True,False,False
param352,0.47846201202288696,0.10599908522945811,-0.16891426987714375,0.5783132530120482,0.9101820042098107,83,83,9,1.0,367436.25,True,False,False
param188,0.47764129809355965,0.10584085568080082,-0.23231055982263338,0.6292134831460674,0.8364625055837887,89,89,10,1.0,367232.28125,True,False,False
param169,0.4723761296604782,0.10482420267132042,-0.20879934048432264,0.5617977528089888,0.8882490269825585,89,91,20,1.0,365923.75,True,False,False
param268,0.4712400563723715,0.10460448405219602,-0.22014570460053712,0.6404494382022472,0.8323865185106027,89,89,18,1.0,365641.40625,True,False,False
param198,0.4708487492254331,0.10452877538425298,-0.19209832843528532,0.6021505376344086,0.887618887377961,93,93,9,1.0,365544.15625,True,False,False
param200,0.4697107898167596,0.10430852218420528,-0.2318767027969071,0.6292134831460674,0.8266471106429405,89,89,10,1.0,365261.34375,True,False,False
param347,0.46707185566097714,0.10379726618109264,-0.16894990193976764,0.5783132530120482,0.8853332845713517,83,83,8,1.0,364605.5,True,False,False
param215,0.46503283358682795,0.10340176689538061,-0.1908796932404426,0.6451612903225806,0.8891241699680805,93,93,28,1.0,364098.75,True,False,False
param193,0.4619251355994946,0.10279819496885789,-0.19478855305612933,0.6086956521739131,0.8973581720775382,92,92,10,1.0,363326.40625,True,False,False
param239,0.46130887713961516,0.10267839313804328,-0.19228544916076615,0.5978260869565217,0.8990263056689956,92,92,12,1.0,363173.25,True,False,False
param202,0.4587648777190314,0.10218343740965885,-0.20214345556994767,0.6043956043956044,0.8497971195936374,91,93,29,1.0,362541.0,True,False,False
param183,0.4587411125998889,0.1021788106931476,-0.2318767027969071,0.6444444444444445,0.803320245655195,90,90,10,1.0,362535.09375,True,False,False
param283,0.4575251935411184,0.10194201456710728,-0.2196362320501903,0.6404494382022472,0.8147365492994598,89,89,17,1.0,362232.90625,True,False,False
param203,0.457128730997964,0.10186477312531927,-0.22448918378065125,0.6444444444444445,0.8024805636927631,90,90,13,1.0,362134.375,True,False,False
param201,0.45555847275536565,0.10155869173227261,-0.2201255737961459,0.6,0.7921602623905122,90,90,8,1.0,361744.125,True,False,False
param246,0.4550042047914504,0.10145059294047809,-0.224360959793101,0.6741573033707865,0.8032701300847218,89,89,28,1.0,361606.375,True,False,False
param241,0.4540083331321471,0.10125629142353332,-0.22639807150813576,0.632183908045977,0.7775973154535261,87,89,30,1.0,361358.875,True,False,False
param357,0.4537723165785471,0.10121022846542127,-0.1696393590890439,0.5853658536585366,0.8738468146459805,82,82,12,1.0,361300.21875,True,False,False
param190,0.45339282912049444,0.1011361528893846,-0.19181527625209072,0.6086956521739131,0.9155012033681132,92,92,19,1.0,361205.90625,True,False,False
param209,0.4533791233110419,0.10113347726032296,-0.22563682801503446,0.6333333333333333,0.7863294404527388,90,90,8,1.0,361202.5,True,False,False
param177,0.44871374121822266,0.1002216174999575,-0.19291534538170413,0.6129032258064516,0.8609350754680979,93,93,10,1.0,360043.03125,True,False,False
param197,0.44678612599888945,0.09984422416900718,-0.19136187449302572,0.5806451612903226,0.8549048684797833,93,93,9,1.0,359563.96875,True,False,False
param207,0.4435209998149087,0.09920411711816457,-0.19245710863258694,0.6021505376344086,0.8578170391404166,93,93,12,1.0,358752.5,True,False,False
param248,0.44254109730973823,0.09901180385044639,-0.19722774965222842,0.5978260869565217,0.8735111388798867,92,92,12,1.0,358508.96875,True,False,False
param232,0.44019840982432423,0.09855164036391795,-0.19239091259905305,0.6021505376344086,0.8487039848645654,93,93,11,1.0,357926.75,True,False,False
param175,0.43919826295840275,0.09835501678940939,-0.20671989242457953,0.5617977528089888,0.8481854801242293,89,91,20,1.0,357678.1875,True,False,False
param240,0.4389345833031554,0.09830316187100441,-0.193389965749324,0.5869565217391305,0.906706381907653,92,92,10,1.0,357612.65625,True,False,False
param194,0.4357797323016505,0.09768218496668046,-0.20133681371836273,0.6086956521739131,0.8562669447302615,92,92,10,1.0,356828.59375,True,False,False
param252,0.43511166839686793,0.09755055841364246,-0.2243023261074117,0.6333333333333333,0.7672284731477598,90,90,10,1.0,356662.5625,True,False,False
param261,0.4347949258830062,0.0974881357257722,-0.2196362320501903,0.6444444444444445,0.7695071148609439,90,90,17,1.0,356583.84375,True,False,False
param349,0.4336878988516292,0.09726988569036243,-0.16894990193976764,0.5783132530120482,0.8373289265437447,83,83,9,1.0,356308.71875,True,False,False
param208,0.42999738960913547,0.09654139805435524,-0.1964397832221854,0.6021505376344086,0.8290000780197054,93,93,9,1.0,355391.53125,True,False,False
param211,0.4271628018798838,0.09598091672062092,-0.19404730258457553,0.5760869565217391,0.8850527061521347,92,92,8,1.0,354687.0625,True,False,False
param280,0.42639263598174837,0.09582848952737866,-0.22487412156777511,0.6404494382022472,0.7702458841694328,89,89,18,1.0,354495.65625,True,False,False
param242,0.42468506816188245,0.09549031864663515,-0.2201255737961459,0.6,0.7521310988558659,90,90,9,1.0,354071.28125,True,False,False
param235,0.42237519917433186,0.09503238745966747,-0.19644834086017138,0.6451612903225806,0.8269154113050179,93,93,28,1.0,353497.21875,True,False,False
param360,0.4221326440694334,0.09498426892553402,-0.1689468241494564,0.5853658536585366,0.8223914913576857,82,82,11,1.0,353436.9375,True,False,False
param272,0.4220847366070351,0.09497476423331452,-0.21961568150739733,0.6333333333333333,0.74746895856496,90,90,16,1.0,353425.03125,True,False,False
param217,0.4204963716069948,0.09465950286762315,-0.22494470363004404,0.6,0.7433509382290422,90,90,8,1.0,353030.28125,True,False,False
param265,0.42044481764483393,0.09464926596652123,-0.19299697260330131,0.5978260869565217,0.8315459827352769,92,92,17,1.0,353017.46875,True,False,False
param262,0.4201326018203327,0.09458726440108789,-0.1967667771159436,0.5978260869565217,0.8368368550245099,92,92,12,1.0,352939.875,True,False,False
param227,0.4188433755421968,0.09433113542272209,-0.20668739489242868,0.6043956043956044,0.7973290358650114,91,93,29,1.0,352619.46875,True,False,False
param218,0.4184957006510385,0.09426203370939357,-0.19475111077553778,0.5806451612903226,0.8479491142580707,93,93,7,1.0,352533.0625,True,False,False
param344,0.4184398714822594,0.09425093627721015,-0.1671117282497606,0.5490196078431373,0.8448777027948124,102,102,10,1.0,352519.1875,True,False,False
param231,0.41803712187054876,0.09417087019329529,-0.1925199431969607,0.6170212765957447,0.8513036292831652,94,94,26,1.0,352419.09375,True,False,False
param206,0.41642763232015967,0.09385073719924253,-0.2045618601180939,0.6086956521739131,0.8259830358672929,92,92,10,1.0,352019.09375,True,False,False
param214,0.4157979195335699,0.09372541166990334,-0.19751726469201672,0.5806451612903226,0.8075489366359548,93,93,9,1.0,351862.59375,True,False,False
param355,0.4156862611960117,0.09370318509263975,-0.1675049865819127,0.5853658536585366,0.8128586421783907,82,82,12,1.0,351834.84375,True,False,False
param298,0.4156456467331386,0.09369510010269533,-0.22451357947547634,0.6404494382022472,0.7549111148100754,89,89,17,1.0,351824.75,True,False,False
param229,0.41560540949437885,0.09368709003573805,-0.2025771898082031,0.5714285714285714,0.819915044852438,91,93,27,1.0,351814.75,True,False,False
param254,0.4108173038233424,0.09273270804153899,-0.19216979049044206,0.5869565217391305,0.8669245247480944,92,92,10,1.0,350624.78125,True,False,False
param236,0.4105032018782743,0.09267001615078008,-0.19136187449302572,0.5806451612903226,0.8052008809144395,93,93,10,1.0,350546.71875,True,False,False
param249,0.4098721059366022,0.0925440238059696,-0.1943394841498043,0.5869565217391305,0.8546895239349862,92,92,10,1.0,350389.875,True,False,False
param258,0.40556294914817764,0.09168262059640853,-0.19693041769647188,0.6021505376344086,0.7956928813193358,93,93,11,1.0,349318.9375,True,False,False
param234,0.4030810659649292,0.09118560050066749,-0.1968470088593354,0.6021505376344086,0.7963967581746044,93,93,12,1.0,348702.125,True,False,False
param222,0.4025076853126031,0.09107068292192233,-0.19651616403785785,0.5760869565217391,0.844512558194459,92,92,8,1.0,348559.625,True,False,False
param192,0.40201226431037396,0.09097136201313694,-0.20265595915956644,0.6129032258064516,0.7874841749631443,93,93,10,1.0,348436.5,True,False,False
param256,0.40110038788698166,0.09078848291129549,-0.19306598107980624,0.5806451612903226,0.824851468954199,93,93,9,1.0,348209.875,True,False,False
param358,0.40046828601434054,0.09066166143946597,-0.16891426987714375,0.5783132530120482,0.7865554840451919,83,83,11,1.0,348052.78125,True,False,False
param204,0.3999211853085794,0.09055185982868852,-0.1946609787202191,0.5806451612903226,0.8243866917373185,93,93,8,1.0,347916.8125,True,False,False
param281,0.39774384772619364,0.0901145582376095,-0.192309727651927,0.5978260869565217,0.7948740054129956,92,92,16,1.0,347375.6875,True,False,False
param237,0.3956140403820928,0.08968631321384657,-0.19303210903039356,0.5806451612903226,0.8144891642798515,93,93,7,1.0,346846.375,True,False,False
param274,0.395257689336327,0.08961461356100497,-0.22451357947547634,0.6444444444444445,0.7127362257861196,90,90,17,1.0,346757.8125,True,False,False
param226,0.3946078579303574,0.08948382915427389,-0.19352560764047536,0.5591397849462365,0.8105035965168094,93,93,7,1.0,346596.3125,True,False,False
param245,0.3941533028737436,0.08939231897496769,-0.19461794946340139,0.5806451612903226,0.8158127404198322,93,93,10,1.0,346483.34375,True,False,False
param230,0.3931483778357194,0.08918993069724701,-0.19586569708300755,0.5760869565217391,0.8322278913928596,92,92,8,1.0,346233.59375,True,False,False
param315,0.39077475797300887,0.08871146156612797,-0.21999025906896919,0.6179775280898876,0.7195543499669754,89,89,24,1.0,345643.6875,True,False,False
param210,0.3907644471805767,0.08870938181714605,-0.19336596215292515,0.5591397849462365,0.768685700736772,93,93,7,1.0,345641.125,True,False,False
param287,0.3899657379911961,0.08854824256374538,-0.2243023261074117,0.6333333333333333,0.7012940337375599,90,90,16,1.0,345442.625,True,False,False
param233,0.3897366372130079,0.08850200888970372,-0.22066573281241728,0.5777777777777777,0.7031873259401895,90,90,7,1.0,345385.6875,True,False,False
param238,0.38966043794210664,0.08848663024482262,-0.19161696494778147,0.6170212765957447,0.8100887360858801,94,94,26,1.0,345366.75,True,False,False
param276,0.3873405096448661,0.08801811909187696,-0.19724949615941795,0.5978260869565217,0.7821384557789495,92,92,17,1.0,344790.1875,True,False,False
param359,0.38727600432147946,0.0880050838889026,-0.1667408567233799,0.5853658536585366,0.7641432193364814,82,82,11,1.0,344774.15625,True,False,False
param279,0.3862797554380628,0.08780370526146908,-0.19239091259905305,0.6021505376344086,0.7616394620279956,93,93,15,1.0,344526.5625,True,False,False
param259,0.3850370534672429,0.08755235874117107,-0.22494470363004404,0.6,0.6952948952233098,90,90,9,1.0,344217.71875,True,False,False
param278,0.384556092722693,0.08745503560770729,-0.19341417076634507,0.5869565217391305,0.8114960393521152,92,92,15,1.0,344098.1875,True,False,False
param275,0.3843390631161327,0.08741111112135003,-0.2201255737961459,0.6,0.6920647508052232,90,90,13,1.0,344044.25,True,False,False
param350,0.38432686620313367,0.08740864244404478,-0.1671117282497606,0.5490196078431373,0.7915449426186889,102,102,11,1.0,344041.21875,True,False,False
param270,0.381605697190636,0.08685746879901846,-0.19248135055174118,0.6021505376344086,0.7573524234375131,93,93,16,1.0,343364.9375,True,False,False
param333,0.3811902477004418,0.08677324848190349,-0.1749237252842761,0.5490196078431373,0.793196726534609,102,102,10,1.0,343261.6875,True,False,False
param364,0.379943647747117,0.08652042362624512,-0.16927702866390318,0.5882352941176471,0.7652891909607163,85,85,18,1.0,342951.875,True,False,False
param264,0.3795686869784248,0.08644434408863177,-0.19182779995553464,0.5869565217391305,0.8122675372875092,92,92,10,1.0,342858.6875,True,False,False
param266,0.3792532018782743,0.08638032027198372,-0.19189390155572722,0.5806451612903226,0.7912890662020532,93,93,9,1.0,342780.28125,True,False,False
param247,0.3756972359028834,0.08565792784180504,-0.20182790041334403,0.5714285714285714,0.7620336756136308,91,93,27,1.0,341896.53125,True,False,False
param255,0.37330991023072035,0.08517216597278998,-0.19751726469201672,0.5806451612903226,0.7445463215329049,93,93,10,1.0,341303.21875,True,False,False
param306,0.37193492833747777,0.08489210653529011,-0.19283247094905015,0.5913978494623656,0.7583822074159957,93,93,24,1.0,340961.5,True,False,False
param244,0.3714791158671527,0.08479921963131609,-0.19233691515195525,0.5591397849462365,0.7754689411535225,93,93,7,1.0,340848.21875,True,False,False
param335,0.3696844092770978,0.0844332657507798,-0.21956227791866562,0.6179775280898876,0.6901861455938888,89,89,23,1.0,340402.1875,True,False,False
param260,0.36840800861881656,0.08417278160416997,-0.19181292826135665,0.5806451612903226,0.780034508442548,93,93,10,1.0,340084.96875,True,False,False
param221,0.3653008135969677,0.08353791944729916,-0.19726879097537292,0.5806451612903226,0.7680132482435641,93,93,8,1.0,339312.75,True,False,False
param243,0.3648569465568995,0.08344714099778683,-0.19946521454805072,0.5760869565217391,0.7840795646292266,92,92,8,1.0,339202.4375,True,False,False
param263,0.3645892431777762,0.08339238045403019,-0.19352560764047536,0.5591397849462365,0.763848215643263,93,93,8,1.0,339135.90625,True,False,False
param324,0.36421491111593957,0.08331579491571328,-0.21968180023076614,0.6373626373626373,0.6726174826788964,91,91,24,1.0,339042.875,True,False,False
param293,0.36323375119705786,0.08311498288208674,-0.19678857357414012,0.5978260869565217,0.7410410493513534,92,92,16,1.0,338799.03125,True,False,False
param290,0.36038520617561143,0.0825313683311073,-0.19221504062389516,0.5869565217391305,0.7753695048205786,92,92,15,1.0,338091.09375,True,False,False
param277,0.3594620130288179,0.0823420283768912,-0.19136187449302572,0.5806451612903226,0.7192055754253205,93,93,14,1.0,337861.65625,True,False,False
param267,0.359322314365499,0.08231336892054064,-0.22066573281241728,0.5777777777777777,0.6601029578311127,90,90,9,1.0,337826.9375,True,False,False
param354,0.3592178232860948,0.08229193094013376,-0.16894990193976764,0.5783132530120482,0.715872288107257,83,83,11,1.0,337800.96875,True,False,False
param292,0.3551983746167403,0.08146634787946949,-0.19442045940222197,0.5869565217391305,0.757624478753754,92,92,14,1.0,336802.03125,True,False,False
param257,0.3548250484858727,0.08138957556675752,-0.2255504062184855,0.5777777777777777,0.6502759315255575,90,90,7,1.0,336709.25,True,False,False
param251,0.3546198385681981,0.08134736867112258,-0.19336596215292515,0.5591397849462365,0.7167805361544288,93,93,10,1.0,336658.25,True,False,False
param224,0.35438319330774243,0.08129869036529169,-0.19782966105910862,0.5591397849462365,0.7115650935036053,93,93,7,1.0,336599.4375,True,False,False
param314,0.353472197073948,0.08111123803579057,-0.21956227791866562,0.6333333333333333,0.6574939839944122,90,90,23,1.0,336373.03125,True,False,False
param294,0.35292258154076434,0.08099810037491895,-0.19693041769647188,0.6021505376344086,0.7061340458568539,93,93,15,1.0,336236.4375,True,False,False
param296,0.35199322706678576,0.08080671628821912,-0.19306598107980624,0.5806451612903226,0.7380731356858609,93,93,13,1.0,336005.46875,True,False,False
param285,0.34573583347416365,0.07951556806620186,-0.19686876087395677,0.6021505376344086,0.6992271933668247,93,93,16,1.0,334450.34375,True,False,False
param361,0.34459032958322267,0.07927872285671467,-0.16727213879438999,0.5882352941176471,0.7045622819212013,85,85,18,1.0,334165.65625,True,False,False
param289,0.3442706950178251,0.07921260825612819,-0.22494470363004404,0.6,0.6321355920882471,90,90,13,1.0,334086.21875,True,False,False
param250,0.34320855765593944,0.07899282730180546,-0.19351092972235284,0.5376344086021505,0.7295142766002982,93,93,7,1.0,333822.25,True,False,False
param271,0.3429388424148781,0.07893699639878071,-0.19233691515195525,0.5591397849462365,0.7301934960225475,93,93,8,1.0,333755.21875,True,False,False
param286,0.340830033879755,0.0785001870069415,-0.1944401866096536,0.5806451612903226,0.7208798864716329,93,93,14,1.0,333231.125,True,False,False
param348,0.3400291870870653,0.07833416948660465,-0.1749237252842761,0.5490196078431373,0.7248453398223,102,102,11,1.0,333032.09375,True,False,False
param334,0.33945253715909,0.07821458291491701,-0.2264768133922599,0.6179775280898876,0.6403284237359064,89,89,24,1.0,332888.78125,True,False,False
param319,0.3391042335610761,0.07814233265071291,-0.21882370373457335,0.5934065934065934,0.6338387519662371,91,91,22,1.0,332802.21875,True,False,False
param304,0.3373874866211181,0.07778601573335853,-0.19189390155572722,0.5806451612903226,0.7161567484794404,93,93,13,1.0,332375.5625,True,False,False
param325,0.3371495839469512,0.07773661140777355,-0.19217616428516654,0.5913978494623656,0.703272093746314,93,93,23,1.0,332316.4375,True,False,False
param302,0.33479457380716704,0.0772472032460707,-0.191848972159634,0.5869565217391305,0.7297636486659894,92,92,14,1.0,331731.15625,True,False,False
param316,0.32953468651167284,0.07615179687124018,-0.19686481907407194,0.5913978494623656,0.6911864270854429,93,93,24,1.0,330423.9375,True,False,False
param291,0.3271517617874991,0.07565447794505675,-0.19751726469201672,0.5806451612903226,0.6648507066107924,93,93,14,1.0,329831.71875,True,False,False
param317,0.3268450785833273,0.0755904247006165,-0.1947434604474166,0.5851063829787234,0.7124566050019654,94,94,22,1.0,329755.5,True,False,False
param312,0.3257320159661363,0.0753578602872178,-0.1923923071669767,0.6063829787234043,0.6704994517220435,94,94,23,1.0,329478.875,True,False,False
param282,0.3238799713108488,0.07497057078694258,-0.2255504062184855,0.5777777777777777,0.6056734554987225,90,90,9,1.0,329018.59375,True,False,False
param297,0.3231344507214537,0.07481455803929338,-0.19352560764047536,0.5591397849462365,0.6886305775466521,93,93,12,1.0,328833.3125,True,False,False
param299,0.322550382052582,0.07469228623318336,-0.19183404514052543,0.5806451612903226,0.6960749135282268,93,93,14,1.0,328688.15625,True,False,False
param303,0.32249518159065854,0.07468072822407468,-0.19237253034029833,0.6063829787234043,0.6697033632462855,94,94,23,1.0,328674.4375,True,False,False
param346,0.3215693478750714,0.0744868214777128,-0.22621495995014493,0.6179775280898876,0.6148420497918691,89,89,23,1.0,328444.34375,True,False,False
param356,0.32128995054843357,0.07442828465444129,-0.1671117282497606,0.5490196078431373,0.681195999566536,102,102,14,1.0,328374.90625,True,False,False
param295,0.32040121053732806,0.0742420226925311,-0.22066573281241728,0.5777777777777777,0.5984342894130849,90,90,13,1.0,328154.03125,True,False,False
param269,0.320283642355327,0.07421737580601873,-0.19782966105910862,0.5591397849462365,0.6593637208444,93,93,10,1.0,328124.8125,True,False,False
param253,0.3196363257767799,0.07408164376073256,-0.1926220979499352,0.5376344086021505,0.6914959887269183,93,93,7,1.0,327963.9375,True,False,False
param336,0.3195929450037421,0.07407254573199173,-0.22411651881797076,0.6373626373626373,0.603595866570946,91,91,24,1.0,327953.15625,True,False,False
param273,0.3139855085584607,0.07289465282212437,-0.19351092972235284,0.5376344086021505,0.6816005241095913,93,93,8,1.0,326559.5625,True,False,False
param332,0.3088630565816051,0.07181536951063405,-0.22621495995014493,0.6333333333333333,0.5874683488763486,90,90,23,1.0,325286.5,True,False,False
param301,0.3061284332423972,0.07123790933546803,-0.19233691515195525,0.5591397849462365,0.6610581260179579,93,93,12,1.0,324606.875,True,False,False
param288,0.3052000846993876,0.07104166939678835,-0.19336596215292515,0.5591397849462365,0.6293380087306064,93,93,14,1.0,324376.15625,True,False,False
param327,0.3043768559426378,0.07086756361688096,-0.2206491886399533,0.5869565217391305,0.5801575771449977,92,92,21,1.0,324171.5625,True,False,False
param339,0.303318616563257,0.07064363525470285,-0.1943489963992208,0.5851063829787234,0.6684695637333234,94,94,21,1.0,323908.5625,True,False,False
param341,0.30259459774832415,0.07049035174147522,-0.19697862667456212,0.5913978494623656,0.645643584644498,93,93,23,1.0,323728.625,True,False,False
param329,0.3016584532403048,0.07029206487729178,-0.1935788308212789,0.5851063829787234,0.6715968421290394,94,94,22,1.0,323495.96875,True,False,False
param308,0.3007172790774406,0.07009260592585265,-0.1916854484964456,0.574468085106383,0.6275871511072401,94,94,22,1.0,323262.0625,True,False,False
param321,0.29962207173494926,0.06986036847366872,-0.1943785746834873,0.5851063829787234,0.6533244304957809,94,94,21,1.0,322989.875,True,False,False
param337,0.29941422124848105,0.06981627761724929,-0.22516584334077872,0.5934065934065934,0.5692463853977798,91,91,22,1.0,322938.21875,True,False,False
param362,0.29478756749796803,0.06883347789097938,-0.164418909294693,0.5576923076923077,0.64462660572769,104,104,21,1.0,321788.375,True,False,False
param340,0.2923489393463863,0.06831441184503295,-0.1944361146302562,0.5894736842105263,0.6417002269572214,95,95,21,1.0,321182.3125,True,False,False
param320,0.28989710835083654,0.06779180203123869,-0.19631697058452185,0.6063829787234043,0.6161228683055682,94,94,23,1.0,320572.96875,True,False,False
param323,0.2897584156184866,0.06776221753108391,-0.19652400668727707,0.6063829787234043,0.609218909563349,94,94,23,1.0,320538.5,True,False,False
param353,0.28783721320908073,0.06735216335158456,-0.1749237252842761,0.5490196078431373,0.6288994946463019,102,102,14,1.0,320061.03125,True,False,False
param284,0.28691452302777176,0.06715506641557756,-0.1926220979499352,0.5376344086021505,0.6350958629220793,93,93,8,1.0,319831.71875,True,False,False
param310,0.28491485800278443,0.06672755531939623,-0.2255504062184855,0.5777777777777777,0.5411376461900673,90,90,13,1.0,319334.75,True,False,False
param343,0.28206379815391547,0.06611716847037119,-0.1932636405540232,0.5851063829787234,0.6342538094885003,94,94,21,1.0,318626.1875,True,False,False
param318,0.28118486596975767,0.06592879363207627,-0.1933608077178342,0.5531914893617021,0.6189019201979532,94,94,20,1.0,318407.75,True,False,False
param331,0.2784020836854092,0.06533174771487804,-0.19180688066275478,0.5851063829787234,0.6186705297949677,94,94,21,1.0,317716.15625,True,False,False
param309,0.2763219441829024,0.06488482337930712,-0.19351092972235284,0.5376344086021505,0.6082266440170203,93,93,12,1.0,317199.1875,True,False,False
param311,0.2728710979937713,0.0641422044991502,-0.193709972234292,0.5684210526315789,0.5780503410488707,95,95,21,1.0,316341.5625,True,False,False
param300,0.27261911228603847,0.06408791888554921,-0.19782966105910862,0.5591397849462365,0.5720839805555559,93,93,14,1.0,316278.9375,True,False,False
param322,0.26986286143099714,0.06349361452596924,-0.19768744826701626,0.574468085106383,0.5720193277517308,94,94,22,1.0,315593.9375,True,False,False
param345,0.2690461712255458,0.06331733543833962,-0.19323830056799843,0.5894736842105263,0.6020128454321905,95,95,21,1.0,315390.96875,True,False,False
param342,0.2613838692933536,0.06165934500528558,-0.2257572389658697,0.5869565217391305,0.5074916398806262,92,92,21,1.0,313486.6875,True,False,False
param330,0.2566969854260721,0.06064149537829766,-0.1922515400026213,0.5531914893617021,0.5753607136461072,94,94,20,1.0,312321.875,True,False,False
param363,0.2561818230285765,0.060529445865530995,-0.16796218001335878,0.5576923076923077,0.5793376227489699,104,104,21,1.0,312193.84375,True,False,False
param313,0.25023060967464167,0.0592325576759869,-0.1926220979499352,0.5376344086021505,0.5618538785977722,93,93,12,1.0,310714.8125,True,False,False
param328,0.24531324187408962,0.05815750296094535,-0.1944293366530187,0.5473684210526316,0.5533516583284588,95,95,19,1.0,309492.71875,True,False,False
param326,0.23671680729581612,0.05627052190159998,-0.19788919693032353,0.5684210526315789,0.5130817093276904,95,95,21,1.0,307356.28125,True,False,False
param338,0.22404421468981112,0.05347095695902038,-0.19313159933188562,0.5473684210526316,0.5142736848174316,95,95,19,1.0,304206.8125,True,False,False
