param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param199,0.5034605282747077,0.11078773406452869,-0.22319990661735423,0.59375,0.8394094239694129,96,96,15,1.0,373649.03125,False,True,True
param192,0.5028733160715579,0.11067592969644147,-0.19833809881989056,0.5825242718446602,0.8589156371207636,103,103,12,1.0,373503.09375,False,True,True
param200,0.501653876254396,0.11044364645348503,-0.22353092183754353,0.5894736842105263,0.8456751337392717,95,95,12,1.0,373200.03125,False,True,True
param210,0.5013741017036447,0.11039033425285671,-0.19701650466349843,0.5436893203883495,0.8747624483551154,103,103,11,1.0,373130.5,False,True,True
param190,0.4978562353637044,0.1097193600556019,-0.19238935422571843,0.5670103092783505,0.9259563391287181,97,97,20,1.0,372256.21875,False,True,True
param218,0.49743625918414974,0.10963917848161464,-0.1994849524179812,0.5490196078431373,0.8848762871130843,102,102,9,1.0,372151.84375,False,True,True
param202,0.4949203000893267,0.10915848335888878,-0.19735825659840642,0.5591397849462365,0.8544862561492639,93,95,30,1.0,371526.5625,False,True,True
param157,0.49175161753699814,0.10855222471239756,-0.28194903871758226,0.5057471264367817,0.5455222457823514,87,87,11,1.0,370739.0625,False,True,True
param225,0.49013797852136193,0.1082431224718654,-0.22282636585041107,0.6,0.8000882269411143,100,100,12,1.0,370338.03125,False,True,True
param214,0.48945633454849796,0.10811247482369857,-0.19725005755852412,0.5490196078431373,0.8506973886016377,102,102,11,1.0,370168.625,False,True,True
param217,0.4873958106998865,0.10771727338200732,-0.22423413122431962,0.58,0.7942200953098827,100,100,10,1.0,369656.53125,False,True,True
param204,0.4853537708328304,0.10732521594082978,-0.19988191010406672,0.5631067961165048,0.8667903508900272,103,103,10,1.0,369149.03125,False,True,True
param216,0.4848140888679655,0.10722153391982037,-0.22391708697932633,0.59375,0.8163402459858298,96,96,15,1.0,369014.90625,False,True,True
param206,0.4835102765907792,0.10697093407924307,-0.19818823764618404,0.5612244897959183,0.8748616268427978,98,98,12,1.0,368690.875,False,True,True
param219,0.48340251623572583,0.10695021463665033,-0.22406166625076537,0.6,0.8009647191868436,90,92,30,1.0,368664.09375,False,True,True
param213,0.4830934439455027,0.10689078207875435,-0.22291200367999528,0.59375,0.8117667179108048,96,96,15,1.0,368587.28125,False,True,True
param215,0.48247165286529375,0.10677118790518603,-0.1944136585120845,0.5876288659793815,0.8508798641075624,97,97,28,1.0,368432.75,False,True,True
param232,0.48245580945253214,0.10676814012534175,-0.19594527264030612,0.5686274509803921,0.8430102748534428,102,102,13,1.0,368428.8125,False,True,True
param203,0.4816361014541738,0.10661042080317684,-0.22353092183754353,0.6039603960396039,0.7848296242278523,101,101,15,1.0,368225.09375,False,True,True
param207,0.4815429270981708,0.10659248910472185,-0.19634400081665535,0.5825242718446602,0.8379475188029717,103,103,14,1.0,368201.9375,False,True,True
param226,0.479505288179104,0.10620012956895053,-0.19972724795078897,0.5294117647058824,0.8642183220303611,102,102,9,1.0,367695.53125,False,True,True
param211,0.47719667660526466,0.10575510763053009,-0.20013688740866484,0.5353535353535354,0.891833456521443,99,99,11,1.0,367121.78125,False,True,True
param228,0.47639545258846155,0.10560053815715809,-0.21994275821183268,0.6344086021505376,0.8059163091008713,93,93,28,1.0,366922.65625,False,True,True
param233,0.47470963802580013,0.10527511296297054,-0.22229196539753218,0.57,0.7889189304749202,100,100,10,1.0,366503.6875,False,True,True
param237,0.47456553841449184,0.10524728354524715,-0.1942581957172923,0.5490196078431373,0.8649806490581032,102,102,9,1.0,366467.875,False,True,True
param224,0.473623735544772,0.10506534695430969,-0.19911822430583098,0.5436893203883495,0.8373551216503592,103,103,11,1.0,366233.8125,False,True,True
param220,0.4704116722194056,0.10444419365284818,-0.19658286557335855,0.5555555555555556,0.8495699065778994,99,99,14,1.0,365435.53125,False,True,True
param223,0.4701269937551805,0.10438909355810844,-0.22353092183754353,0.59375,0.7984786708479032,96,96,15,1.0,365364.78125,False,True,True
param242,0.4690464981531107,0.10417988933157174,-0.22164475727683014,0.58,0.77884043195677,100,100,12,1.0,365096.25,False,True,True
param236,0.4682365979817001,0.10402300254940089,-0.1952772135064974,0.5490196078431373,0.8288244712500337,102,102,13,1.0,364894.96875,False,True,True
param221,0.4664362330299446,0.10367402132065129,-0.194433111112754,0.5631067961165048,0.8531129704412576,103,103,10,1.0,364447.53125,False,True,True
param252,0.4630397071131391,0.10301477463519992,-0.22517088694401508,0.6,0.7616901370820425,100,100,12,1.0,363603.40625,False,True,True
param222,0.46262400614020266,0.1029340113921049,-0.1997824370741076,0.5353535353535354,0.8731308545948825,99,99,10,1.0,363500.09375,False,True,True
param244,0.46030520951530224,0.1024831979142633,-0.19374504128657696,0.5294117647058824,0.8476896607193624,102,102,9,1.0,362923.8125,False,True,True
param246,0.45894443639699667,0.10221839301495805,-0.2229660556727956,0.6344086021505376,0.7812429239735094,93,93,28,1.0,362585.625,False,True,True
param230,0.4587348255313327,0.10217758668471122,-0.19465004879365091,0.5353535353535354,0.8768937801802925,99,99,11,1.0,362533.53125,False,True,True
param241,0.4585011980637841,0.10213209975439175,-0.22826057157352772,0.6,0.763614513834312,90,92,30,1.0,362475.46875,False,True,True
param231,0.4568795116003959,0.10181621057602563,-0.19821763891195945,0.5612244897959183,0.8432099106880313,98,98,26,1.0,362072.4375,False,True,True
param250,0.454546003235074,0.10136120688191741,-0.20191489060464765,0.5242718446601942,0.8348134724746828,103,103,9,1.0,361492.5,False,True,True
param256,0.4539179250863089,0.10123864729153165,-0.1994849524179812,0.5490196078431373,0.8323335653459288,102,102,11,1.0,361336.40625,False,True,True
param229,0.4526895576317971,0.1009988370233803,-0.20111216593162243,0.5376344086021505,0.8294988008730564,93,95,28,1.0,361031.125,False,True,True
param227,0.4523352184479692,0.1009296325394402,-0.2006192870127312,0.5591397849462365,0.8002813474077735,93,95,30,1.0,360943.0625,False,True,True
param258,0.451388008699291,0.10074457546344462,-0.19770081520569724,0.5686274509803921,0.7987066847435262,102,102,13,1.0,360707.65625,False,True,True
param251,0.4512095816936659,0.10070970601209916,-0.19701650466349843,0.5436893203883495,0.8126219730537803,103,103,13,1.0,360663.3125,False,True,True
param234,0.44845647437290265,0.10017127071657894,-0.19833809881989056,0.5825242718446602,0.7939897984607456,103,103,14,1.0,359979.09375,False,True,True
param235,0.4483167757095837,0.10014392909082548,-0.19648247760820536,0.5876288659793815,0.8100229063032174,97,97,28,1.0,359944.375,False,True,True
param239,0.44701975346643813,0.09988998420972406,-0.1962360757199759,0.5555555555555556,0.8167132323818012,99,99,14,1.0,359622.03125,False,True,True
param238,0.4447618156651618,0.09944749759982208,-0.1923410004826901,0.5612244897959183,0.8408055947605655,98,98,26,1.0,359060.875,False,True,True
param240,0.4415335317029204,0.09881396034289858,-0.20013688740866484,0.54,0.8375246241873546,100,100,12,1.0,358258.5625,False,True,True
param257,0.4407382175305602,0.09865772158413821,-0.2255299505587692,0.57,0.7422056821540763,100,100,10,1.0,358060.90625,False,True,True
param245,0.43912105775653254,0.09833983443909022,-0.19988191010406672,0.5631067961165048,0.8088626359591461,103,103,12,1.0,357659.0,False,True,True
param253,0.4389347090445265,0.0983031866008297,-0.19606867245962978,0.5242718446601942,0.8262773100641992,103,103,9,1.0,357612.6875,False,True,True
param248,0.43742618981515013,0.09800638738297329,-0.1984216096958791,0.5555555555555556,0.8031100718288919,99,99,14,1.0,357237.78125,False,True,True
param243,0.43529411912636906,0.09758651062741297,-0.19438333481384426,0.5353535353535354,0.8427413326927724,99,99,10,1.0,356707.90625,False,True,True
param255,0.43470150004426095,0.09746972168121082,-0.19725005755852412,0.5490196078431373,0.7808653591617495,102,102,13,1.0,356560.625,False,True,True
param247,0.4343226412930639,0.09739504025981605,-0.19675058122497585,0.5376344086021505,0.8157828606495308,93,95,28,1.0,356466.46875,False,True,True
param263,0.43361660349420184,0.09725582554555778,-0.19972724795078897,0.5294117647058824,0.8068169824516447,102,102,11,1.0,356291.0,False,True,True
param249,0.43189595857173896,0.09691633993052817,-0.1997824370741076,0.54,0.825064946828135,100,100,12,1.0,355863.375,False,True,True
param259,0.43073951518151016,0.09668800185598414,-0.22423413122431962,0.58,0.7236185791089144,100,100,12,1.0,355575.96875,False,True,True
param184,0.429937159492367,0.09652949736912664,-0.28610152603149885,0.5159235668789809,0.5200841601692451,157,157,25,1.0,355376.5625,False,True,True
param266,0.42903710275786033,0.09635161355775779,-0.1942581957172923,0.5490196078431373,0.8070785398923908,102,102,11,1.0,355152.875,False,True,True
param267,0.4287727943957574,0.09629936085478485,-0.22229196539753218,0.57,0.7324201985101791,100,100,12,1.0,355087.1875,False,True,True
param167,0.42655962052260127,0.09586154341771791,-0.29705874784488306,0.5159235668789809,0.5021231660702857,157,157,25,1.0,354537.15625,False,True,True
param272,0.42369397467468195,0.09529390206562316,-0.22282636585041107,0.6,0.7145632344774577,100,100,18,1.0,353824.96875,False,True,True
param254,0.42141541528854126,0.09484194809111202,-0.19465004879365091,0.54,0.8205450640149915,100,100,12,1.0,353258.6875,False,True,True
param261,0.4191505617118531,0.09439217938946598,-0.22293502090954684,0.6039603960396039,0.7018139371865193,101,101,19,1.0,352695.8125,False,True,True
param269,0.41639204751213155,0.09384365620834312,-0.19911822430583098,0.5436893203883495,0.7635164237258439,103,103,13,1.0,352010.25,False,True,True
param260,0.41633181739536307,0.093831670767337,-0.194433111112754,0.5631067961165048,0.7877683862642294,103,103,12,1.0,351995.28125,False,True,True
param275,0.41400509906408184,0.09336837753129479,-0.22164475727683014,0.58,0.7062153656215258,100,100,16,1.0,351417.03125,False,True,True
param271,0.41350477414837883,0.09326867954308082,-0.19374504128657696,0.5294117647058824,0.7873064581964216,102,102,11,1.0,351292.6875,False,True,True
param268,0.4130905820718959,0.09318612512147695,-0.22332494293205687,0.5773195876288659,0.7084711821555114,97,97,20,1.0,351189.75,False,True,True
param262,0.4130092274047786,0.09316990785892099,-0.19818823764618404,0.5555555555555556,0.7677242045003354,99,99,14,1.0,351169.53125,False,True,True
param279,0.4108566608725043,0.09274056262002195,-0.19594527264030612,0.5686274509803921,0.7432273190214115,102,102,17,1.0,350634.5625,False,True,True
param273,0.4102641675317673,0.09262230012514805,-0.20191489060464765,0.5242718446601942,0.7799239686186179,103,103,11,1.0,350487.3125,False,True,True
param265,0.4098639327474791,0.09254239183136459,-0.1966032076440936,0.56,0.7553080743986256,100,100,19,1.0,350387.84375,False,True,True
param264,0.40844821064999237,0.092259602694303,-0.19438333481384426,0.54,0.8011026994340964,100,100,12,1.0,350036.0,False,True,True
param277,0.40504891842302215,0.09157973470605629,-0.1952772135064974,0.5490196078431373,0.7399903602134841,102,102,17,1.0,349191.1875,False,True,True
param282,0.3968532215945213,0.08993553706094137,-0.2255299505587692,0.57,0.6860970188746877,100,100,12,1.0,347154.34375,False,True,True
param270,0.3940258011234237,0.0893666465819829,-0.19636431817005928,0.5825242718446602,0.7121803231327013,103,103,18,1.0,346451.65625,False,True,True
param284,0.3926490588509854,0.08908932935130864,-0.19606867245962978,0.5242718446601942,0.7643799055117589,103,103,11,1.0,346109.5,False,True,True
param287,0.39249942661934767,0.08905917666758834,-0.22517088694401508,0.6,0.6689189131179528,100,100,18,1.0,346072.3125,False,True,True
param274,0.38818121645220216,0.08818796756684733,-0.2234941992766874,0.6039603960396039,0.6608337279138179,101,101,19,1.0,344999.125,False,True,True
param288,0.38599444826698215,0.08774601437607199,-0.19701650466349843,0.5436893203883495,0.7197985736004053,103,103,17,1.0,344455.65625,False,True,True
param276,0.3848865410460073,0.08752190502270207,-0.1984451465390077,0.56,0.7212873077663137,100,100,19,1.0,344180.3125,False,True,True
param280,0.38484907011741226,0.08751432301324069,-0.22566265944831712,0.5773195876288659,0.6697724310516061,97,97,20,1.0,344171.0,False,True,True
param296,0.38368042981418443,0.08727777943526172,-0.1994849524179812,0.5490196078431373,0.7285030981661922,102,102,15,1.0,343880.5625,False,True,True
param289,0.3814927814393665,0.08683458027078972,-0.22423413122431962,0.58,0.6579921653468771,100,100,16,1.0,343336.875,False,True,True
param294,0.3793183359085166,0.08639353931190841,-0.19770081520569724,0.5686274509803921,0.6960558936745568,102,102,17,1.0,342796.46875,False,True,True
param283,0.3779944050119505,0.0861247546704933,-0.22293502090954684,0.5773195876288659,0.6562093956087008,97,97,19,1.0,342467.4375,False,True,True
param281,0.37681495095080597,0.08588514022806404,-0.19625639880457016,0.56,0.702782731673562,100,100,18,1.0,342174.3125,False,True,True
param278,0.3763354991027096,0.0857876926295631,-0.20014649735008413,0.5445544554455446,0.7327545398330341,101,101,17,1.0,342055.15625,False,True,True
param295,0.37570742095394444,0.08565999890736387,-0.22229196539753218,0.57,0.6599999538311906,100,100,16,1.0,341899.0625,False,True,True
param297,0.37385575352277023,0.08528328685888065,-0.19972724795078897,0.5294117647058824,0.7170587382038272,102,102,15,1.0,341438.875,False,True,True
param291,0.3704333248835132,0.0845860184054894,-0.19725005755852412,0.5490196078431373,0.6878490953275006,102,102,17,1.0,340588.3125,False,True,True
param285,0.3700750877171805,0.08451295825555238,-0.19821531958804445,0.5825242718446602,0.6798359351081757,103,103,18,1.0,340499.28125,False,True,True
param304,0.36747173836942615,0.08398159558847507,-0.1942581957172923,0.5490196078431373,0.7127177404860882,102,102,15,1.0,339852.28125,False,True,True
param290,0.3638334117959489,0.08323772695765541,-0.19464719773008743,0.5445544554455446,0.7256700012894475,101,101,17,1.0,338948.0625,False,True,True
param286,0.36126187501508894,0.08271107822729906,-0.19985752780935367,0.5631067961165048,0.6905838695529756,103,103,16,1.0,338308.96875,False,True,True
param300,0.35805433837908307,0.08205314110877993,-0.19911822430583098,0.5436893203883495,0.6776324564735742,103,103,17,1.0,337511.8125,False,True,True
param298,0.3568565260777544,0.0818071473307942,-0.2234941992766874,0.5773195876288659,0.6288045230769653,97,97,19,1.0,337214.125,False,True,True
param293,0.35671380962152854,0.0817778270170395,-0.19821177516317795,0.56,0.6752297125444483,100,100,18,1.0,337178.65625,False,True,True
param292,0.35635431504148457,0.08170396067713903,-0.1998030996169573,0.5445544554455446,0.6994028263197417,101,101,16,1.0,337089.3125,False,True,True
param309,0.3562480635828847,0.08168212611531245,-0.20191489060464765,0.5242718446601942,0.6975156802943501,103,103,15,1.0,337062.90625,False,True,True
param301,0.35460512682777656,0.08134434262679013,-0.19374504128657696,0.5294117647058824,0.6964530311500748,102,102,15,1.0,336654.59375,False,True,True
param312,0.3535973097382165,0.08113698755362919,-0.19648641501570455,0.5728155339805825,0.6622866830674446,103,103,25,1.0,336404.125,False,True,True
param308,0.3526312387838697,0.08093811400077966,-0.19567398078245843,0.5533980582524272,0.6663575731221165,103,103,24,1.0,336164.03125,False,True,True
param310,0.3462649531638541,0.07962491870708921,-0.2255299505587692,0.57,0.6145048466043413,100,100,16,1.0,334581.84375,False,True,True
param119,0.3461881251860972,0.07960904301573657,-0.2870884291358772,0.46715328467153283,0.41614809158611016,137,138,30,1.0,334562.75,False,True,True
param299,0.34600454278425596,0.07957110492459463,-0.19445611286715098,0.5631067961165048,0.6787822357867624,103,103,16,1.0,334517.125,False,True,True
param115,0.3456944645630638,0.07950701720564735,-0.30236597537035564,0.46715328467153283,0.4019038797055843,137,138,30,1.0,334440.0625,False,True,True
param311,0.3415911463991695,0.07865789930727529,-0.19751886700013174,0.5576923076923077,0.6568620615858145,104,104,23,1.0,333420.28125,False,True,True
param324,0.33958154780586336,0.07824134066453703,-0.22320571015667845,0.6,0.6068294053615478,100,100,26,1.0,332920.84375,False,True,True
param321,0.33928894763525747,0.07818065050268452,-0.19988054066791222,0.5533980582524272,0.6630333242402277,103,103,23,1.0,332848.125,False,True,True
param313,0.33924493815536405,0.07817152135006222,-0.19606867245962978,0.5242718446601942,0.6803587794959629,103,103,15,1.0,332837.1875,False,True,True
param302,0.33893460845142964,0.07810714145991327,-0.19440636047307927,0.5445544554455446,0.6824793185997625,101,101,16,1.0,332760.0625,False,True,True
param306,0.33197545226656366,0.07666050179580108,-0.19683395741415605,0.5544554455445545,0.6263012487794077,101,101,25,1.0,331030.53125,False,True,True
param318,0.3301865297795804,0.07628772198908185,-0.19962407352546552,0.5339805825242718,0.6527375957647874,103,103,22,1.0,330585.9375,False,True,True
param323,0.3298251490789696,0.07621237146460302,-0.19815965822686019,0.5728155339805825,0.6274180492666052,103,103,25,1.0,330496.125,False,True,True
param303,0.3272928436059004,0.07568394032333181,-0.1963263864927286,0.5769230769230769,0.6053662421418884,104,104,24,1.0,329866.78125,False,True,True
param319,0.3254101180560585,0.07529057559724395,-0.22212322921762465,0.57,0.5889224293281159,100,100,24,1.0,329398.875,False,True,True
param331,0.32366118132509275,0.07492479205796942,-0.19462403117868016,0.5533980582524272,0.6474983529192927,103,103,23,1.0,328964.21875,False,True,True
param336,0.3202556020295663,0.07421149721706044,-0.22382359471916577,0.6,0.5771940552755229,100,100,26,1.0,328117.84375,False,True,True
param327,0.3200462426466446,0.07416760258064836,-0.22360342325724172,0.5686274509803921,0.5823970641391158,102,102,23,1.0,328065.8125,False,True,True
param322,0.31957999364251627,0.07406982946588059,-0.19740775494568447,0.5533980582524272,0.614975425531891,103,103,24,1.0,327949.9375,False,True,True
param316,0.3166773798314864,0.07346056953078395,-0.19862676933356932,0.5544554455445545,0.607454640262232,101,101,25,1.0,327228.5625,False,True,True
param328,0.31610425066190256,0.07334015161714635,-0.20068307091867527,0.5384615384615384,0.6353726358319733,104,104,21,1.0,327086.125,False,True,True
param314,0.31518608716995405,0.07314715874155375,-0.22290757856967375,0.6039603960396039,0.5574923701534755,101,101,25,1.0,326857.9375,False,True,True
param326,0.3135554730692161,0.07280416601772166,-0.19791300587585292,0.5576923076923077,0.6139678653995352,104,104,23,1.0,326452.6875,False,True,True
param330,0.31252829180850294,0.07258794052367556,-0.19390207685319497,0.5339805825242718,0.6319533099637623,103,103,22,1.0,326197.40625,False,True,True
param315,0.311543862613972,0.0723805965853559,-0.22341406901069893,0.5773195876288659,0.5649315853532242,97,97,26,1.0,325952.75,False,True,True
param338,0.30695493127479617,0.071412532390982,-0.19421829618816872,0.5384615384615384,0.6313404191763807,104,104,21,1.0,324812.28125,False,True,True
param337,0.3053845472908267,0.07108067046350719,-0.22447496014009777,0.57,0.5560310511095689,100,100,24,1.0,324422.0,False,True,True
param320,0.3053539921376435,0.07107421044683448,-0.19821226318968255,0.5769230769230769,0.5731920712358026,104,104,24,1.0,324414.40625,False,True,True
param317,0.3040363483096336,0.07079552534238287,-0.2007503521041884,0.5392156862745098,0.603618246847726,102,102,23,1.0,324086.9375,False,True,True
param334,0.30103112953976646,0.07015913079381408,-0.22390039499789832,0.5773195876288659,0.5519926438298289,97,97,26,1.0,323340.0625,False,True,True
param332,0.295750746400779,0.06903829220194768,-0.22396883950241478,0.6039603960396039,0.5294102823862123,101,101,25,1.0,322027.75,False,True,True
param329,0.29499013684684905,0.06887656245755158,-0.19495460542453627,0.5392156862745098,0.6006967949344706,102,102,23,1.0,321838.71875,False,True,True
param325,0.2948094464965436,0.06883813158612151,-0.19643515714025736,0.5544554455445545,0.5636901577007423,101,101,24,1.0,321793.8125,False,True,True
param342,0.2943660824219599,0.06874381599977952,-0.22569680801053027,0.5686274509803921,0.5425009242684147,102,102,23,1.0,321683.625,False,True,True
param335,0.28896712517000234,0.06759338244299484,-0.22290757856967375,0.5773195876288659,0.528798762584993,97,97,25,1.0,320341.84375,False,True,True
param341,0.2831357433427488,0.06634678060346544,-0.19815748528398677,0.5544554455445545,0.5503835589980134,101,101,24,1.0,318892.59375,False,True,True
param340,0.28195968429862467,0.06609485954732941,-0.1999473135053048,0.5576923076923077,0.555982311171861,104,104,22,1.0,318600.3125,False,True,True
param339,0.27896377039022074,0.06545233525012017,-0.20055245953053003,0.5392156862745098,0.5590847411723909,102,102,22,1.0,317855.75,False,True,True
param346,0.2771039297699235,0.06505289875766707,-0.22396883950241478,0.5773195876288659,0.512649589065371,97,97,25,1.0,317393.53125,False,True,True
param343,0.26763158080039917,0.06301180278413154,-0.19447733948951684,0.5392156862745098,0.5497804749171148,102,102,22,1.0,315039.40625,False,True,True
param345,0.26579625974747106,0.06261502048798939,-0.1945195493528829,0.5576923076923077,0.538282026901857,104,104,22,1.0,314583.28125,False,True,True
param333,0.24020663330999573,0.057037734978576005,-0.2198575299968615,0.5,0.48796232580529014,116,116,8,1.0,308223.59375,False,True,True
param344,0.22551048481848981,0.05379597549656956,-0.2257817089560046,0.5,0.4542557785139679,116,116,8,1.0,304571.21875,False,True,True
param348,0.21025818224250178,0.05040087429549445,-0.2198575299968615,0.5,0.4397802282521093,116,116,10,1.0,300780.625,False,True,True
param350,0.20546894489912523,0.049328259025901655,-0.2257817089560046,0.5,0.4243340748352541,116,116,10,1.0,299590.375,False,True,True
param347,0.19767499175136605,0.047575913683514326,-0.22736479281845762,0.5,0.39819839268809704,96,96,5,1.0,297653.375,False,True,True
param349,0.1905748794894699,0.0459721836002851,-0.22736479281845762,0.5052631578947369,0.38943677392843096,95,95,7,1.0,295888.8125,False,True,True
param351,0.18897079681803916,0.04560888046122513,-0.23771456507568625,0.5,0.3705480185157868,96,96,5,1.0,295490.15625,False,True,True
param352,0.18109951272703861,0.043820848391918465,-0.23771456507568625,0.5052631578947369,0.36252774093533163,95,95,7,1.0,293533.9375,False,True,True
param356,0.16408947152410613,0.039926441148597114,-0.2257817089560046,0.5043478260869565,0.34814851474845426,115,115,13,1.0,289306.5,False,True,True
param353,0.15668669978191416,0.03821839352658496,-0.2198575299968615,0.5043478260869565,0.3388137597084774,115,115,13,1.0,287466.71875,False,True,True
param355,0.15502666220033318,0.03783425836998311,-0.22000112664268529,0.4842105263157895,0.3255759914355417,95,95,11,1.0,287054.15625,False,True,True
param354,0.14733078732205082,0.03604804823043417,-0.22736479281845762,0.5052631578947369,0.3092561442753138,95,95,10,1.0,285141.53125,False,True,True
param357,0.13900570262266324,0.03410575586136955,-0.23067619182701207,0.4842105263157895,0.2860905090320526,95,95,11,1.0,283072.53125,False,True,True
param358,0.13726078961557342,0.03369732211548082,-0.23771456507568625,0.5052631578947369,0.28206476346867454,95,95,10,1.0,282638.875,False,True,True
param359,0.12245549761393174,0.030212975372350126,-0.2244377851814297,0.4842105263157895,0.26123191727019823,95,95,10,1.0,278959.375,False,True,True
param360,0.11055659166445361,0.027387818291585653,-0.23630513004675568,0.4842105263157895,0.2301100396985536,95,95,10,1.0,276002.1875,False,True,True
param362,0.11006305678279134,0.027270153940279762,-0.21655310963440444,0.5,0.23987998988143852,116,116,19,1.0,275879.53125,False,True,True
param361,0.10306680689344375,0.025597975946765716,-0.2190517164200124,0.5,0.21989987381907714,96,96,16,1.0,274140.78125,False,True,True
param363,0.10304279029155904,0.025592222182117208,-0.21217309758335143,0.5,0.22942341385995266,116,116,19,1.0,274134.8125,False,True,True
param364,0.08314396682842036,0.02079267411833019,-0.228278241008989,0.5,0.17454043975196945,96,96,16,1.0,269189.4375,False,True,True
