base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.3,-0.1,15,10,0.5,441320.96875,192795.00077509883,0.7757537189267923,0.15279882758089958,-0.3641035179606447,0.5057736720554272,433,0.8075690099457407,0.6731513156916851
0.86,0.3,-0.1,16,5,0.55,536464.1875,287938.1966638565,1.1585837598480642,0.20989796206877775,-0.29530525741440294,0.5642857142857143,140,1.139799530391378,0.8857596968355286
0.86,0.3,-0.1,16,8,0.55,529365.3125,280839.30511951447,1.1300198470180183,0.2059135316691847,-0.3536212813771625,0.5509259259259259,216,1.1273688477362416,0.859033245154999
0.86,0.3,-0.1,16,8,0.65,344803.8125,96277.90188860895,0.38739533288267625,0.08445716908349477,-0.19447310715135122,0.5769230769230769,78,0.7982126046127707,0.6100434224340098
0.86,0.3,-0.1,16,5,0.5,625578.9375,377052.870978117,1.5171569071244055,0.25682732458675894,-0.29568233557735735,0.5155555555555555,225,1.1615246043517784,0.9829821925588725
0.86,0.3,-0.1,16,10,0.65,333755.21875,85229.20209765436,0.3429388424148781,0.07574662054940884,-0.19233691515195525,0.5591397849462365,93,0.7542615786935281,0.5830085209166489
0.86,0.3,-0.1,16,8,0.5,427937.9375,179411.87954759604,0.7219040965532781,0.1440416577567154,-0.354858545315041,0.5086705202312138,346,0.7475526401214138,0.6477112039966221
0.86,0.3,-0.1,17,3,0.65,433249.25,184723.305644989,0.7432753514722805,0.14754143541182674,-0.1969804921746075,0.6388888888888888,36,1.0959681087666888,0.7944467954267671
0.86,0.3,-0.1,17,3,0.55,381199.59375,132673.50967311865,0.533841906882982,0.11174200617943386,-0.39447719947644866,0.5222222222222223,90,0.6514250732278852,0.5682088134818486
0.86,0.3,-0.1,16,10,0.55,488745.65625,240219.58699655536,0.966577566331088,0.18230725836310513,-0.3627935164517696,0.5416666666666666,264,1.0479421060713445,0.7895029878232414
0.86,0.3,-0.1,16,10,0.5,466321.8125,217795.80265116697,0.8763502108431311,0.1686366268791344,-0.36565113161805946,0.5094339622641509,424,0.8529243972496318,0.7131899050584991
0.86,0.3,-0.1,17,5,0.65,412430.8125,163904.81122612953,0.6595077074430844,0.1336329997095318,-0.19071192686497637,0.6296296296296297,54,1.1557465132271378,0.7797481183942465
0.86,0.3,-0.1,17,3,0.5,434505.75,185979.69099140176,0.7483311605224403,0.14836465397301235,-0.3949298325615038,0.5185185185185185,135,0.7006844404665016,0.6412058252932871
0.86,0.3,-0.1,17,5,0.55,563057.875,314531.7982218266,1.2655894151919718,0.22448065163601783,-0.2928117548412964,0.5602836879432624,141,1.1999957986436307,0.9291987397010371
0.86,0.3,-0.1,17,5,0.5,592542.25,344016.3029079437,1.3842263988476056,0.2400547629685199,-0.2947086547070669,0.5441860465116279,215,1.121203059059571,0.9438226144782709
0.86,0.3,-0.1,17,8,0.65,353415.25,104889.30380535127,0.42204537955787325,0.09110180002898605,-0.19437782160770747,0.6025641025641025,78,0.8507741025554116,0.6386621008261335
0.86,0.3,-0.1,17,10,0.65,342780.28125,94254.30207252504,0.3792532018782743,0.08287771620507267,-0.19189390155572722,0.5806451612903226,93,0.8107431616076102,0.6117393609609556
0.86,0.3,-0.1,17,8,0.55,486192.6875,237666.60502147677,0.9563051250171009,0.18077495945404465,-0.35415718202419977,0.5416666666666666,216,1.018109285872734,0.7821819582748372
0.86,0.3,-0.1,18,3,0.65,435491.6875,186965.72160434723,0.7522983007814071,0.1490093554583396,-0.19662310707620095,0.6388888888888888,36,1.0931615225512865,0.7966638399961059
0.86,0.3,-0.1,17,8,0.5,418097.1875,169571.20971846586,0.6823076358207995,0.1374699799929311,-0.3522815933239816,0.5164179104477612,335,0.7189488318172169,0.6329511115792152
0.86,0.3,-0.1,18,3,0.55,355497.03125,106971.01415252694,0.43042189247805057,0.09268979943735078,-0.3948091085405077,0.48314606741573035,89,0.5595914262599299,0.5070268515120188
0.86,0.3,-0.1,18,5,0.65,412039.8125,163513.81145048141,0.6579344314075791,0.13336677494043392,-0.1907596378418466,0.6296296296296297,54,1.1494974909047417,0.7780167889237417
0.86,0.3,-0.1,17,10,0.55,461568.3125,213042.30088949206,0.8572234393986947,0.16567537877035732,-0.36377258298017684,0.5340909090909091,264,0.9585941488695748,0.7363586177247607
0.86,0.3,-0.1,18,3,0.5,469923.78125,221397.79223537457,0.8908435385030138,0.17086542625149104,-0.39463697096973743,0.5114503816793893,131,0.7775731367205954,0.6972754092048925
0.86,0.3,-0.1,18,5,0.55,562452.875,313926.7902374268,1.2631550622470085,0.22415472093824906,-0.29499147232230755,0.5507246376811594,138,1.1831949648757139,0.9218046084891316
0.86,0.3,-0.1,17,10,0.5,433447.125,184921.098098755,0.7440715458342386,0.14767119583735733,-0.3639881104320862,0.5193236714975845,414,0.7723125489788151,0.6606834529088927
0.86,0.3,-0.1,18,5,0.5,638298.1875,389772.1908376218,1.5683356570338718,0.2631072583142384,-0.2965507495207444,0.5258215962441315,213,1.1640160460176407,1.0017402352827802
0.86,0.3,-0.1,18,8,0.55,487864.1875,239338.20443391806,0.9630307794757893,0.18177888050376834,-0.3551431049910927,0.5476190476190477,210,1.010166810825013,0.7841996892952352
0.86,0.3,-0.1,18,8,0.65,350844.5,102318.5019850731,0.4117013914037163,0.08913107037805945,-0.19469585091628408,0.6153846153846154,78,0.8409478250417773,0.6373761968615982
0.86,0.3,-0.1,18,8,0.5,444569.5625,196043.49965214735,0.7888251631620031,0.1548943418259876,-0.3526411700882053,0.5121212121212121,330,0.7727160368980507,0.6742988859469337
0.86,0.3,-0.1,18,10,0.65,343071.96875,94545.9982802868,0.3804268718363471,0.08310582278223255,-0.19181292826135665,0.5913978494623656,93,0.8212548984390834,0.6174358104251592
0.86,0.3,-0.1,19,3,0.65,440131.6875,191605.721616745,0.7709683795659207,0.15202877628504563,-0.19662310707620095,0.6388888888888888,36,1.1256368211422847,0.8087599233496595
0.86,0.3,-0.1,19,3,0.55,351976.71875,103450.6984939576,0.41625712702091533,0.09000036028329617,-0.39483503605054215,0.4606741573033708,89,0.5447517442066842,0.49306272692851416
0.86,0.3,-0.1,18,10,0.55,439162.625,190636.60844659808,0.7670691396473608,0.15140015672911167,-0.36533740320657404,0.5252918287937743,257,0.8730984568796831,0.6892605012669624
0.86,0.3,-0.1,19,3,0.5,507479.34375,258953.30818843856,1.04195675200985,0.1933708687852933,-0.3953657942429895,0.5,130,0.856663296734144,0.7548465261011859
0.86,0.3,-0.1,18,10,0.5,408234.96875,159708.8903365136,0.6426247907663585,0.13076615018685978,-0.3633145809835894,0.4987714987714988,407,0.6924071482832244,0.6082374003212841
0.86,0.3,-0.1,19,5,0.65,412974.8125,164448.8114581108,0.6616966132316136,0.13400308367971925,-0.19071474719204976,0.6415094339622641,53,1.1647563075183258,0.7857701262234186
0.86,0.3,-0.1,19,5,0.55,561175.375,312649.3981618882,1.2580147549954532,0.22346562788638624,-0.29540980077433027,0.5362318840579711,138,1.1709202987734655,0.9133760913158544
0.86,0.3,-0.1,19,5,0.5,492259.0625,243733.14857244497,0.9807145429452049,0.1844061986199783,-0.29549156891541845,0.5,212,0.8774826227276187,0.7606125736460015
0.86,0.3,-0.1,19,8,0.65,358380.875,109854.89808583261,0.4420256834295003,0.09487809976423156,-0.19415774360339336,0.6233766233766234,77,0.8920815283964276,0.659205449000444
0.86,0.3,-0.1,19,8,0.55,491086.34375,242560.40441370016,0.975995846511029,0.1837068627844971,-0.3549553624145193,0.5476190476190477,210,1.012388260010698,0.7885710477582587
0.86,0.3,-0.1,19,10,0.65,342858.6875,94332.69620871545,0.3795686869784248,0.08293904610884573,-0.19182779995553464,0.5869565217391305,92,0.8293626631621809,0.6174645352565958
0.86,0.3,-0.1,19,8,0.5,445272.46875,196746.3857121468,0.7916534638226986,0.15534623643759304,-0.35263470388914175,0.5,328,0.7815240784348034,0.6732739140559418
0.86,0.3,-0.1,20,3,0.65,444914.90625,196388.92156100273,0.7902147310542962,0.15511642857025576,-0.19777566219688844,0.6111111111111112,36,1.1422148589197576,0.8092855919941961
0.86,0.3,-0.1,19,10,0.55,428666.0,180139.9107356072,0.7248336190177286,0.14452332523473066,-0.36340797521830404,0.5175097276264592,257,0.839321603990659,0.6678857297477273
0.86,0.3,-0.1,20,3,0.5,546492.625,297966.72123241436,1.1989354232555145,0.2154596286284094,-0.394825095076694,0.5038759689922481,129,0.922678753725452,0.8164141494040804
0.86,0.3,-0.1,20,3,0.55,361812.9375,113286.89457511909,0.455835355254581,0.09746519746550875,-0.3946734068220913,0.48314606741573035,89,0.5770358547052192,0.518166916377719
0.86,0.3,-0.1,20,5,0.65,419171.4375,170645.4153635502,0.6866301211945631,0.13819298964048787,-0.18973298754881826,0.6226415094339622,53,1.1917521487648524,0.7931853214317645
0.86,0.3,-0.1,20,5,0.55,528758.9375,280232.8919630051,1.1275799614527253,0.20557132806041434,-0.2938268518774292,0.5294117647058824,136,1.1034264416328312,0.8590174357986626
0.86,0.3,-0.1,20,5,0.5,574684.625,326158.6038675309,1.3123722467669379,0.23069372193928417,-0.29494300510028876,0.5048076923076923,208,1.0404664674725774,0.8942586741968468
0.86,0.3,-0.1,20,8,0.65,365843.21875,117317.201980114,0.47205209414709126,0.10047976841555628,-0.19531932832746995,0.6233766233766234,77,0.9338811228327777,0.676340974158176
0.86,0.3,-0.1,19,10,0.5,442669.6875,194143.59660410893,0.7811805907631395,0.1536702265662313,-0.3636792511396421,0.4913151364764268,403,0.7832466930746149,0.6656622065588644
0.86,0.3,-0.1,20,8,0.55,486262.90625,237736.88697862634,0.9565876658780168,0.18081718580885697,-0.3553868709847151,0.5454545454545454,209,0.9958664123077828,0.7787085716643822
0.86,0.3,-0.1,20,10,0.65,350624.78125,102098.80011081697,0.4108173038233424,0.08896213122360108,-0.19216979049044206,0.5869565217391305,92,0.8794609681054076,0.636790383191735
0.86,0.3,-0.1,20,8,0.5,444669.40625,196143.38604116446,0.7892269068427448,0.154958563571425,-0.353489051472451,0.4953560371517028,323,0.7760311837534571,0.6698833096545355
0.86,0.3,-0.1,20,10,0.55,430294.125,181768.10102748877,0.7313847444532966,0.14559822791276078,-0.363227673019174,0.51953125,256,0.8458623555102196,0.6718017348341981
0.86,0.3,-0.1,25,3,0.55,320017.25,61888.30231666569,0.2876610495481358,0.06460785669649294,-0.43952024271409723,0.43209876543209874,81,0.41974218401568525,0.411972332754388
0.86,0.3,-0.1,25,3,0.65,475059.3125,226533.32351231575,0.9115074982094429,0.1740210306307417,-0.19240481822846933,0.6857142857142857,35,1.2081300293975812,0.882311577410941
0.86,0.3,-0.1,25,5,0.65,445520.40625,196994.40465641022,0.7926510958611976,0.15550550606273772,-0.18730298852311708,0.6415094339622641,53,1.2674783118928294,0.846283223620981
0.86,0.3,-0.1,25,3,0.5,324863.5,76337.52595520027,0.3071610213820687,0.06857756012286464,-0.43941603187046585,0.4642857142857143,112,0.40213952787973584,0.42397871990218894
0.86,0.3,-0.1,20,10,0.5,455069.28125,206543.3105349542,0.8310731321873768,0.1615893731064244,-0.36379208697395604,0.49242424242424243,396,0.8173706237404612,0.6877649197367868
0.86,0.3,-0.1,25,5,0.55,518243.125,261860.10470676428,1.0852672356212227,0.19958929964005812,-0.29424568346575836,0.47580645161290325,124,1.076363849858212,0.8247457394487285
0.86,0.3,-0.1,25,5,0.5,539842.25,281713.2000198365,1.1721761505838424,0.2117800714724749,-0.2951351391503444,0.4673913043478261,184,0.9607967452719235,0.8250025577038164
0.86,0.3,-0.1,25,8,0.65,391657.4375,143131.40241456035,0.5759213824710493,0.11921775994658024,-0.19243344087668196,0.6103896103896104,77,1.046828460886392,0.72677230186014
0.86,0.3,-0.1,25,8,0.55,453791.125,201914.099354744,0.825930184367028,0.16078062397788861,-0.3536353038312316,0.49214659685863876,191,0.9070006454663586,0.7060961026947254
0.86,0.3,-0.1,25,10,0.65,378027.0,129501.00645947456,0.5210762656623452,0.10944360594193636,-0.1901986003167526,0.6086956521739131,92,1.0206187819365056,0.7050156116748281
0.86,0.3,-0.1,25,8,0.5,505151.3125,251969.29658532148,1.0325893970852145,0.19201289279232903,-0.36583373692552684,0.4697508896797153,281,0.9285149255397845,0.7632383237523305
0.86,0.3,-0.1,25,10,0.55,442851.5,189162.49633550647,0.7819121540603398,0.15378754167013886,-0.36366045458018625,0.49572649572649574,234,0.8845923460728227,0.6874779732345779
0.86,0.3,-0.1,30,3,0.65,512066.75,255942.70777320862,1.0604152080667617,0.19603311398228085,-0.19160856257294737,0.59375,32,1.2745713196969781,0.9128421138448347
0.86,0.3,-0.1,30,3,0.5,399450.5625,147354.575067997,0.6072787656019893,0.12469157019580113,-0.40082380670718504,0.47572815533980584,103,0.6084008240837663,0.5664174797578547
0.86,0.3,-0.1,30,3,0.55,354446.40625,105920.3815078736,0.4261944675808567,0.09188925134882919,-0.39446394244186633,0.4342105263157895,76,0.5375284620311762,0.48673440208685587
0.86,0.3,-0.1,30,5,0.65,468818.9375,216347.00023746493,0.8863979523269195,0.17018314996617634,-0.20151193080639931,0.58,50,1.3031299941333314,0.8602429983634623
0.86,0.3,-0.1,30,5,0.55,464564.9375,213561.00174045566,0.8692810309585315,0.1675448184333561,-0.29460721565607273,0.4700854700854701,117,0.9345261216411682,0.7297937315102195
0.86,0.3,-0.1,30,8,0.65,390286.46875,139766.49445343023,0.5704049827784619,0.11824634712388638,-0.21281389175601229,0.5540540540540541,74,0.9919427171065328,0.6931634761198588
0.86,0.3,-0.1,25,10,0.5,560682.5,308082.5895414354,1.256031562090083,0.22319945189524515,-0.36536758328898483,0.48695652173913045,345,1.0598531975038008,0.8617935479917271
0.86,0.3,-0.1,30,5,0.5,526086.0625,272503.18139600754,1.1168250504977346,0.2040593804498978,-0.2954041769664069,0.47928994082840237,169,0.9436655563152463,0.808486773267609
0.86,0.3,-0.1,30,8,0.55,401764.8125,150819.79328060153,0.6165906685819592,0.12630159174229227,-0.3543352757770935,0.48,175,0.7529211132482516,0.6086943680688194
0.86,0.3,-0.1,30,10,0.65,381945.375,131871.4004056454,0.5368427247048598,0.11228020041894937,-0.20688203981403946,0.5617977528089888,89,0.9962529821916318,0.687466331729673
0.86,0.3,-0.1,30,8,0.5,477150.875,225730.8790855408,0.9199233681787821,0.17529886986133447,-0.3555115359200889,0.47244094488188976,254,0.878059065469857,0.7222187998281553
0.86,0.3,-0.1,30,10,0.55,376258.375,123567.3860378266,0.5139598070222029,0.10815601077361436,-0.3637817842534559,0.4716981132075472,212,0.6761260859234506,0.558166236402924
0.86,0.3,-0.12,15,3,0.55,471857.0625,223331.0387878418,0.8986225284276091,0.1720563910813322,-0.27566829138747934,0.4883720930232558,86,0.9547991081197688,0.7519245497817173
0.86,0.3,-0.1,30,10,0.5,482154.9375,228164.9125378133,0.9400583339368919,0.1783390854878426,-0.36362591691724283,0.4681528662420382,314,0.9137691508872221,0.7324920068476749
0.86,0.3,-0.12,15,3,0.5,822323.625,573797.6412611008,2.30880320368895,0.3448807592777565,-0.2763622640477349,0.5671641791044776,134,1.4039128549883506,1.2883003330261513
0.86,0.3,-0.12,15,3,0.65,465200.75,216674.74138832092,0.8718393648954235,0.16794030168498542,-0.1385775625548727,0.6857142857142857,35,1.2023901894365066,0.8800286205592396
0.86,0.3,-0.12,15,5,0.65,404757.46875,156231.50347423553,0.6286322909876633,0.12837326680732608,-0.16671783428217493,0.6226415094339622,53,1.1097353532946383,0.7639856439289804
0.86,0.3,-0.12,15,8,0.65,348264.65625,99738.69431829453,0.4013208125105623,0.08714241689167168,-0.18882701372186006,0.5897435897435898,78,0.7910720398495634,0.6177683259017863
0.86,0.3,-0.12,15,5,0.55,604826.0,356299.8903899193,1.4336528170090856,0.24637143731760824,-0.3078249870429887,0.5401459854014599,137,1.2923078434023867,0.9890362119950433
0.86,0.3,-0.12,15,5,0.5,656555.0625,408028.9703731537,1.6417962808720215,0.2719587723876469,-0.30768515236872723,0.5280373831775701,214,1.2188165689710673,1.0331763825353455
0.86,0.3,-0.12,15,8,0.55,519201.5625,270675.51910209656,1.0891237234736004,0.20013827934082262,-0.3444647941914637,0.5428571428571428,210,1.129515323597475,0.8466043657804253
0.86,0.3,-0.12,15,10,0.65,328124.8125,79598.79833555222,0.320283642355327,0.07122398319360324,-0.19782966105910862,0.5591397849462365,93,0.6898191943904693,0.5622249348567412
0.86,0.3,-0.12,15,8,0.5,453662.5625,205136.53621053696,0.8254128843662233,0.16069918165856456,-0.34302358180181197,0.5134328358208955,335,0.8263580547056315,0.6983206106368995
0.86,0.3,-0.12,16,3,0.65,475517.8125,226991.8291053772,0.9133523756065763,0.17430151272451178,-0.1355926668026116,0.6571428571428571,35,1.2200103271842053,0.8880321019011488
0.86,0.3,-0.12,16,3,0.55,551464.625,302938.6176395416,1.218941378366851,0.21818861686188962,-0.2762524313455684,0.5476190476190477,84,1.1267967164027075,0.9000769848071974
0.86,0.3,-0.12,15,10,0.55,466966.40625,218440.36117506027,0.8789438781053089,0.1690364330788483,-0.3505672255015202,0.5486381322957199,257,0.9940886877295095,0.7569788955659065
0.86,0.3,-0.12,16,5,0.65,421311.6875,172785.67124032974,0.6952418962201138,0.13962931097092945,-0.16592029993747373,0.6415094339622641,53,1.1721690030520044,0.8022751396776194
0.86,0.3,-0.12,16,3,0.5,943621.5,695095.4108991623,2.7968723594312066,0.3914918194639554,-0.2831933135533791,0.5606060606060606,132,1.4934061747316554,1.4492860982468352
0.86,0.3,-0.12,15,10,0.5,487400.6875,238874.71852350235,0.9611657834592758,0.1815007570075735,-0.34902405293833155,0.5158150851581509,411,0.9326674489316011,0.7598229397838818
0.86,0.3,-0.12,16,5,0.55,640493.875,391967.7667284012,1.5771704972517966,0.26418179511883744,-0.30798354580346315,0.5746268656716418,134,1.3343105936722817,1.0508046184507953
0.86,0.3,-0.12,16,5,0.5,622265.5,373739.5082588196,1.503824549544112,0.25517561071084693,-0.30804448156634456,0.5260663507109005,211,1.132507188773539,0.9738598115179427
0.86,0.3,-0.12,16,8,0.65,361461.96875,112935.97627353668,0.4544231539154857,0.09720148598618272,-0.18701755215037094,0.6025641025641025,78,0.859844998013457,0.6516616661164937
0.86,0.3,-0.12,16,8,0.55,570338.875,321812.9027109146,1.2948861487329293,0.2283826168804708,-0.34501430677875483,0.5631067961165048,206,1.2301346131291189,0.9344219447249031
0.86,0.3,-0.12,16,10,0.65,341303.21875,92777.20028066635,0.37330991023072035,0.08172037066708548,-0.19751726469201672,0.5806451612903226,93,0.7689758216010212,0.6004782328381137
0.86,0.3,-0.12,17,3,0.55,557376.9375,308850.89379405975,1.242730891335313,0.2214097261401784,-0.27630467612861515,0.5421686746987951,83,1.1454162311527762,0.9092921808150647
0.86,0.3,-0.12,17,3,0.65,498832.1875,250306.24877023697,1.0071629829474582,0.18830296271273728,-0.13590407886878994,0.6857142857142857,35,1.2914052464671766,0.9389634141182005
0.86,0.3,-0.12,16,8,0.5,428650.09375,180124.11701488495,0.7247696166598263,0.14451280864681282,-0.34566663293080885,0.5122699386503068,326,0.7543350604139332,0.6528455520896648
0.86,0.3,-0.12,17,5,0.65,435265.9375,186739.94718170166,0.7513899451164063,0.14886183524113417,-0.16551998074843363,0.660377358490566,53,1.231978784900294,0.8368219519124638
0.86,0.3,-0.12,16,10,0.5,491152.125,242626.09756326675,0.9762605320972454,0.18374612383609068,-0.3491369418802765,0.518796992481203,399,0.9212980539092971,0.7629494797793386
0.86,0.3,-0.12,17,3,0.5,787283.25,538757.2646551132,2.167810410178412,0.3304567068829698,-0.2760800057692732,0.5354330708661418,127,1.3057437996804346,1.2169058030955984
0.86,0.3,-0.12,17,5,0.55,663286.75,414760.72950077057,1.6688827325913587,0.27517578577572843,-0.3083213315001231,0.5671641791044776,134,1.3725404280753566,1.0836578928237977
0.86,0.3,-0.12,17,5,0.5,687268.5,438742.4223036766,1.7653786726539678,0.2864405168393678,-0.308664239827158,0.5414634146341464,205,1.2536588065026437,1.0810515395215314
0.86,0.3,-0.12,17,8,0.65,369349.3125,120823.31620836258,0.48615964728036504,0.10308200116734723,-0.1875927255295734,0.6282051282051282,78,0.9007970405511668,0.6769502956499667
0.86,0.3,-0.12,17,8,0.55,535955.125,287429.1541919708,1.1565354329124518,0.2096135620725943,-0.3449348113275908,0.5560975609756098,205,1.1466518313370662,0.8741333021683134
0.86,0.3,-0.12,17,10,0.65,349318.9375,100792.91828966141,0.40556294914817764,0.08795643659218899,-0.19693041769647188,0.6021505376344086,93,0.8159883986260329,0.6261256422206881
0.86,0.3,-0.12,17,8,0.5,468256.0625,219730.07432985306,0.8841330987502314,0.169835091436479,-0.34419726684229285,0.5235109717868338,319,0.8509939181820152,0.723652551429064
0.86,0.3,-0.12,17,10,0.55,500354.09375,251828.09295892718,1.0132867134625754,0.18919968537081022,-0.349973030803846,0.556,250,1.0601633746737211,0.8128240828127477
0.86,0.3,-0.12,18,3,0.65,500899.5,252373.50130701065,1.015481277612805,0.18952054480242886,-0.1361280546192738,0.6857142857142857,35,1.2862806246100862,0.9403891829962898
0.86,0.3,-0.12,18,3,0.55,605778.9375,357252.80568504333,1.4374871743801454,0.24685741864908817,-0.2756598398008073,0.5542168674698795,83,1.2413668084244236,0.9906526062797307
0.86,0.3,-0.12,18,3,0.5,766094.5,517568.5289449692,2.0825527309013947,0.32149862294357434,-0.27591522149348635,0.5645161290322581,124,1.2794006859190021,1.194817750865199
0.86,0.3,-0.12,17,10,0.5,468628.34375,220102.35888862613,0.8856310557044333,0.17006532992789136,-0.34971604347100416,0.5203045685279187,394,0.8635292301779166,0.7245433246110882
0.86,0.3,-0.12,18,5,0.5,758828.3125,510302.2221403122,2.05331559877035,0.3183837396481233,-0.30778594213511734,0.5472636815920398,201,1.3300123158929003,1.1846190588602734
0.86,0.3,-0.12,18,5,0.65,434238.09375,185712.1073999405,0.747254185678762,0.14818944444365068,-0.16566242504790787,0.660377358490566,53,1.2223527094094975,0.8336275201231164
0.86,0.3,-0.12,18,5,0.55,639318.9375,390792.9138317109,1.5724428731802709,0.26360714352432946,-0.30760929002763815,0.5648854961832062,131,1.3191615952406555,1.0435089718516466
0.86,0.3,-0.12,18,8,0.65,368858.625,120332.65807628632,0.48418525627097364,0.102718933110028,-0.1884935340018853,0.6410256410256411,78,0.9007274807780895,0.6800100585442252
0.86,0.3,-0.12,18,8,0.55,527876.875,279350.8081216812,1.1240307855113751,0.2050730145645987,-0.34431602865243865,0.565,200,1.1088748883252142,0.8596210075879677
0.86,0.3,-0.12,18,10,0.65,351549.09375,103023.0782418251,0.41453648209845245,0.08967228783747427,-0.1968470088593354,0.6129032258064516,93,0.8352779471227356,0.6359181000241513
0.86,0.3,-0.12,19,3,0.65,505168.28125,256642.3213057518,1.032657674649735,0.19202280794055993,-0.1361280546192738,0.6857142857142857,35,1.3152288029154966,0.9513317377684507
0.86,0.3,-0.12,19,3,0.55,581614.375,333088.3935623169,1.34025564729646,0.23435196579407447,-0.2759690288679616,0.5301204819277109,83,1.1905868872447842,0.9440364104426159
0.86,0.3,-0.12,18,8,0.5,497089.0,248563.02682876593,1.0001488777834109,0.1872733262584687,-0.34537467300592456,0.5399361022364217,313,0.8993330678757521,0.7728171729799154
0.86,0.3,-0.12,19,5,0.65,435638.6875,187112.66740560532,0.7528897881911751,0.14910538420720565,-0.16551445251475624,0.6730769230769231,52,1.2401015176719363,0.8427074264118655
0.86,0.3,-0.12,18,10,0.5,413702.875,165176.81826829913,0.664626135696064,0.13449781213241452,-0.35002452881730806,0.5233160621761658,386,0.7066554821690764,0.6277088500320226
0.86,0.3,-0.12,18,10,0.55,438980.3125,190454.3236260414,0.7663355644882226,0.15128177611901683,-0.3497388062476791,0.5428571428571428,245,0.8699977846592151,0.6968096078859168
0.86,0.3,-0.12,19,3,0.5,796795.625,548269.6351423264,2.206085580583118,0.3344193910819009,-0.2765396253843934,0.5491803278688525,122,1.3277587012189953,1.2368235877025113
0.86,0.3,-0.12,19,5,0.5,668900.625,420374.6554784775,1.691471415465585,0.2778398745808415,-0.30803503873047416,0.515,200,1.1832395508073867,1.036982327055058
0.86,0.3,-0.12,19,5,0.55,634928.875,386402.86177444464,1.5547784738820083,0.2614529460222246,-0.3073700032248993,0.5419847328244275,131,1.303619518792589,1.0282788651254686
0.86,0.3,-0.12,19,8,0.65,372578.09375,124052.09438896179,0.49915137148628314,0.10546202455209719,-0.1876828734288826,0.6363636363636364,77,0.9296862530707376,0.689055178283347
0.86,0.3,-0.12,19,8,0.55,513459.5625,264933.49191474915,1.0660195009777649,0.19683786356814936,-0.3436534815584756,0.545,200,1.0671937899694917,0.8280139119755328
0.86,0.3,-0.12,19,10,0.65,352939.875,104413.87446975708,0.4201326018203327,0.09073819357898971,-0.1967667771159436,0.5978260869565217,92,0.8529938406421687,0.6366330193383014
0.86,0.3,-0.12,19,8,0.5,485755.5625,237229.5024728775,0.9545462547178163,0.18051198916830824,-0.343361609906417,0.5112540192926045,311,0.8764258551732275,0.7463529312564883
0.86,0.3,-0.12,20,3,0.65,510419.84375,261893.86125087738,1.053788512067148,0.19507942447276228,-0.1387813688246027,0.6571428571428571,35,1.3294265487001722,0.9514084467381154
0.86,0.3,-0.12,20,3,0.55,594632.875,346106.9500465393,1.392638496575811,0.24113673849770656,-0.27570554408857545,0.5542168674698795,83,1.212053724783356,0.9713262453526633
0.86,0.3,-0.12,19,10,0.55,414787.5,166261.46779584885,0.6689903672050409,0.13523361627433572,-0.34936244453872933,0.5224489795918368,245,0.7904367398892317,0.6456466631091637
0.86,0.3,-0.12,19,10,0.5,439214.125,190688.15420961386,0.7672763614269734,0.15143359042315852,-0.3506131391906452,0.5078534031413613,382,0.7731993523808826,0.6670561720085479
0.86,0.3,-0.12,20,3,0.5,838200.75,589674.606511116,2.3726883706332536,0.35126453625646925,-0.2754345141720844,0.5537190082644629,121,1.3690233096856912,1.2966399727720361
0.86,0.3,-0.12,20,5,0.65,440706.1875,192180.23521518707,0.773280008932667,0.15240095622479566,-0.16770982185001965,0.6538461538461539,52,1.255705439843377,0.8457369724323177
0.86,0.3,-0.12,20,5,0.55,578195.875,329669.89398002625,1.326500547226447,0.23255144828438978,-0.3094409271747019,0.5343511450381679,131,1.1962053267306965,0.9356083875905834
0.86,0.3,-0.12,20,5,0.5,709669.25,461143.0666704179,1.855513105268664,0.2966985386560783,-0.308243792156814,0.52,200,1.237028756469955,1.0984109244432274
0.86,0.3,-0.12,20,8,0.65,377885.90625,129359.9182639122,0.5205085433717197,0.10934105337012467,-0.18872270906611666,0.6363636363636364,77,0.9594636628549253,0.7012098446783684
0.86,0.3,-0.12,20,8,0.55,516791.21875,268265.1249380112,1.0794251657774236,0.19875621100241458,-0.3438526042292486,0.545,200,1.0710935978865148,0.8327757484646804
0.86,0.3,-0.12,20,10,0.65,358508.96875,109982.91837263107,0.44254109730973823,0.09497499130858622,-0.19722774965222842,0.5978260869565217,92,0.8863996334359793,0.6499445320366282
0.86,0.3,-0.12,20,8,0.5,508645.4375,260119.46717071533,1.0466487912733478,0.19404930784619778,-0.34474151890297616,0.5129032258064516,310,0.9247351287641321,0.783864327096171
0.86,0.3,-0.12,25,3,0.65,545191.125,296665.1556825638,1.193698546630936,0.21474218919740728,-0.13156824082786128,0.7352941176470589,34,1.3884812814245884,1.0300804074027439
0.86,0.3,-0.12,20,10,0.55,417254.0625,168727.98020982742,0.6789151336278699,0.13690154635612606,-0.3499105366790445,0.5224489795918368,245,0.7974872947041335,0.6499245855709298
0.86,0.3,-0.12,25,3,0.55,579526.125,314995.033475399,1.3318531059124599,0.23325303794494356,-0.27576830493341575,0.5066666666666667,75,1.1296151706415023,0.9223253049153554
