param_name,return_rate,annual_return,max_drawdown,win_rate,sharpe_ratio,total_trades,open_trades,take_profit_trades,take_profit_win_rate,final_asset,filter_main_board,filter_st,filter_new_stock
param199,0.5076102450045468,0.1115769116657983,-0.22273849785392194,0.5876288659793815,0.8443163096671398,97,97,15,1.0,374680.34375,False,False,True
param200,0.5049078114563467,0.1110631563850264,-0.22438886981448783,0.5833333333333334,0.8501985111083233,96,96,12,1.0,374008.71875,False,False,True
param202,0.5015011004884801,0.11041453531179113,-0.19583740525470228,0.5591397849462365,0.8684282030883037,93,95,31,1.0,373162.0625,False,False,True
param201,0.5013849154615614,0.1103923949962704,-0.22276305329373164,0.5742574257425742,0.8153423763234227,101,101,10,1.0,373133.1875,False,False,True
param203,0.5011008657041919,0.11033826088163967,-0.22438886981448783,0.5980392156862745,0.8185773099194966,102,102,15,1.0,373062.59375,False,False,True
param204,0.5004970556400538,0.11022316167938118,-0.1989714409665675,0.5631067961165048,0.8868190630149103,103,103,10,1.0,372912.53125,False,False,True
param205,0.4986284131237778,0.10986674018159692,-0.29685687267685357,0.5263157894736842,0.5589784432298144,152,152,19,1.0,372448.125,False,False,True
param206,0.49731353560593256,0.109615745025607,-0.19857019197930517,0.5612244897959183,0.8929544325105033,98,98,12,1.0,372121.34375,False,False,True
param208,0.4952809263417107,0.10922742088724924,-0.19760680409256387,0.5686274509803921,0.8501760002309589,102,102,11,1.0,371616.1875,False,False,True
param207,0.49501762391057674,0.10917708905444035,-0.19641878876873747,0.5825242718446602,0.8540525431662686,103,103,14,1.0,371550.75,False,False,True
param209,0.49480562395886146,0.10913655921480037,-0.22462283799459895,0.594059405940594,0.7988144824130079,101,101,10,1.0,371498.0625,False,False,True
param210,0.4938122671269807,0.10894659385470495,-0.19745526903672062,0.5436893203883495,0.8635299813731215,103,103,11,1.0,371251.1875,False,False,True
param211,0.4936320797421598,0.10891212553419982,-0.19945169605309823,0.5353535353535354,0.9137800037493595,99,99,11,1.0,371206.40625,False,False,True
param212,0.49216606109622335,0.10863157380089894,-0.2868327032437774,0.5263157894736842,0.5700886394812085,152,152,19,1.0,370842.0625,False,False,True
param213,0.49021769855065467,0.10825839915509516,-0.22218490109221983,0.5876288659793815,0.8214612097460258,97,97,15,1.0,370357.84375,False,False,True
param214,0.48949682326999994,0.10812023635540369,-0.19731408251582516,0.5490196078431373,0.848153833431973,102,102,11,1.0,370178.6875,False,False,True
param215,0.48876752331747986,0.10798040836470268,-0.19532803961121922,0.5876288659793815,0.8574939907153221,97,97,29,1.0,369997.4375,False,False,True
param216,0.4863498939748759,0.10751651460118472,-0.22462139584650376,0.5876288659793815,0.8186644749074558,97,97,15,1.0,369396.59375,False,False,True
param217,0.4823505639249012,0.10674789354540581,-0.22439105250427505,0.5742574257425742,0.7897397331253341,101,101,10,1.0,368402.65625,False,False,True
param218,0.47993255735818385,0.1062824360224719,-0.1989501257334451,0.5490196078431373,0.8605261438745936,102,102,9,1.0,367801.71875,False,False,True
param219,0.4793174305706445,0.1061639362735931,-0.22087113703499692,0.5934065934065934,0.8001818344788582,91,93,31,1.0,367648.84375,False,False,True
param220,0.4767653837023088,0.10567191177365776,-0.19765451400198322,0.5555555555555556,0.8544738051803621,99,99,14,1.0,367014.59375,False,False,True
param221,0.4765566530262427,0.10563164141252779,-0.19480157854293376,0.5631067961165048,0.8660229001683223,103,103,10,1.0,366962.71875,False,False,True
param222,0.47569381573758884,0.10546512955980147,-0.1989714409665675,0.5353535353535354,0.8905024019647487,99,99,10,1.0,366748.28125,False,False,True
param223,0.4745882976026653,0.10525167907618216,-0.22438886981448783,0.5876288659793815,0.8043934680078945,97,97,15,1.0,366473.53125,False,False,True
param224,0.4725954226117187,0.10486659983102986,-0.19789774122268597,0.5436893203883495,0.836152756997357,103,103,11,1.0,365978.25,False,False,True
param225,0.47136881553640264,0.10462939263328264,-0.2220368818105616,0.594059405940594,0.7772374180629508,101,101,12,1.0,365673.40625,False,False,True
param226,0.4704409699588775,0.10444986384036858,-0.19968236407832443,0.5294117647058824,0.851215054724551,102,102,9,1.0,365442.8125,False,False,True
param228,0.4694039808712167,0.10424911733493625,-0.22043370456942687,0.6276595744680851,0.7965707415188924,94,94,29,1.0,365185.09375,False,False,True
param227,0.4690207211720303,0.10417489702947225,-0.19905960626998973,0.5591397849462365,0.8271319610824888,93,95,31,1.0,365089.84375,False,False,True
param229,0.4675134593563651,0.10388286815864789,-0.1983887979905796,0.5376344086021505,0.8554668560881599,93,95,29,1.0,364715.25,False,False,True
param230,0.46651243230084577,0.10368879816719945,-0.19504500423270044,0.5353535353535354,0.8862758925823729,99,99,11,1.0,364466.46875,False,False,True
param232,0.46527639462269543,0.10344903073703571,-0.19561725807953806,0.5686274509803921,0.8185298702820275,102,102,13,1.0,364159.28125,False,False,True
param231,0.4649524848506796,0.10338617367223812,-0.1966447038582636,0.5612244897959183,0.8566809316813331,98,98,27,1.0,364078.78125,False,False,True
param233,0.46431233553028656,0.1032619176563998,-0.22229951490749092,0.5643564356435643,0.776574160938778,101,101,10,1.0,363919.6875,False,False,True
param234,0.46292653987912735,0.10299278995903816,-0.19857019197930517,0.5825242718446602,0.8117353988728816,103,103,14,1.0,363575.28125,False,False,True
param235,0.4612897644512043,0.10267467699505617,-0.19701632829553775,0.5876288659793815,0.8271968423484675,97,97,29,1.0,363168.5,False,False,True
param236,0.4601162202345026,0.10244643177179058,-0.1952529242449212,0.5490196078431373,0.8169828445888311,102,102,13,1.0,362876.84375,False,False,True
param237,0.4595225952214255,0.10233092445514735,-0.1940969256348472,0.5490196078431373,0.8415333897953607,102,102,9,1.0,362729.3125,False,False,True
param238,0.4586857863965943,0.10216803928450413,-0.19162698956511956,0.5612244897959183,0.8643920939762345,98,98,27,1.0,362521.34375,False,False,True
param239,0.45694728619943187,0.10182941765169429,-0.19641878876873747,0.5555555555555556,0.8266720103556717,99,99,14,1.0,362089.28125,False,False,True
param240,0.45675980581508574,0.10179288267880571,-0.19945169605309823,0.54,0.8592080684950567,100,100,12,1.0,362042.6875,False,False,True
param241,0.4559895141755792,0.10164273655123424,-0.22527121875036138,0.5934065934065934,0.7659228733906622,91,93,31,1.0,361851.25,False,False,True
param242,0.4557800290512864,0.10160189327264524,-0.22276305329373164,0.5742574257425742,0.7612034937956358,101,101,12,1.0,361799.1875,False,False,True
param243,0.45548365663954676,0.10154410214137788,-0.19480157854293376,0.5353535353535354,0.8714981657562008,99,99,10,1.0,361725.53125,False,False,True
param244,0.45104460901475096,0.10067746306749936,-0.1940719407194072,0.5294117647058824,0.8347314371749809,102,102,9,1.0,360622.3125,False,False,True
param245,0.4496991763437226,0.10041440448037808,-0.1989714409665675,0.5631067961165048,0.8235586191705515,103,103,12,1.0,360287.9375,False,False,True
param246,0.449376523985418,0.10035129264883258,-0.22249748667650784,0.6276595744680851,0.7703469038857793,94,94,29,1.0,360207.75,False,False,True
param248,0.4490600329542985,0.10028937585911546,-0.19895304245780016,0.5555555555555556,0.8178160273127625,99,99,14,1.0,360129.09375,False,False,True
param247,0.4463270442529152,0.09975428896809735,-0.1951055714744835,0.5376344086021505,0.8388308563087724,93,95,29,1.0,359449.875,False,False,True
param249,0.443740041283407,0.09924709240757812,-0.1989714409665675,0.54,0.8422240175727344,100,100,12,1.0,358806.9375,False,False,True
param250,0.442833571738973,0.09906921431625548,-0.20035278168761628,0.5242718446601942,0.8190751230826814,103,103,9,1.0,358581.65625,False,False,True
param251,0.44145456612185446,0.09879845048670144,-0.19745526903672062,0.5436893203883495,0.7979074912368129,103,103,13,1.0,358238.9375,False,False,True
param252,0.44109155078341905,0.09872714148753836,-0.22462283799459895,0.594059405940594,0.734202305830542,101,101,12,1.0,358148.71875,False,False,True
param253,0.43737513881847373,0.09799633912099592,-0.19416384162118264,0.5242718446601942,0.8260285705322311,103,103,9,1.0,357225.09375,False,False,True
param254,0.43732987192486905,0.097987429110447,-0.19504500423270044,0.54,0.841125388661176,100,100,12,1.0,357213.84375,False,False,True
param255,0.4355623254709769,0.09763935496631704,-0.19731408251582516,0.5490196078431373,0.7807581797816293,102,102,13,1.0,356774.5625,False,False,True
param256,0.433988546469987,0.09732917064533231,-0.1989501257334451,0.5490196078431373,0.8028678129260334,102,102,11,1.0,356383.4375,False,False,True
param257,0.4335161361386736,0.09723601151506656,-0.22593568811497858,0.5643564356435643,0.7340926074458126,101,101,10,1.0,356266.03125,False,False,True
param258,0.4328197804253881,0.09709864887966191,-0.19760680409256387,0.5686274509803921,0.7707030626473895,102,102,13,1.0,356092.96875,False,False,True
param259,0.43141323744799337,0.0968210439941466,-0.22439105250427505,0.5742574257425742,0.7271857213059199,101,101,12,1.0,355743.40625,False,False,True
param260,0.4305437358666699,0.09664933195417835,-0.19480157854293376,0.5631067961165048,0.8072164188425486,103,103,12,1.0,355527.3125,False,False,True
param261,0.4284291432284751,0.09623141166652882,-0.22218490109221983,0.5980392156862745,0.7153388729157755,102,102,18,1.0,355001.78125,False,False,True
param262,0.42684279009037285,0.09591758908305725,-0.19857019197930517,0.5555555555555556,0.787010288855778,99,99,14,1.0,354607.53125,False,False,True
param263,0.4251262946331571,0.09557772902517625,-0.19968236407832443,0.5294117647058824,0.7942053290024089,102,102,11,1.0,354180.9375,False,False,True
param264,0.42064939885565295,0.09468988736203965,-0.19480157854293376,0.54,0.8179055875556087,100,100,12,1.0,353068.3125,False,False,True
param265,0.41785115038265613,0.09413389361319968,-0.19765451400198322,0.56,0.7645199887849744,100,100,18,1.0,352372.875,False,False,True
param266,0.41673620164489833,0.09391213361183426,-0.1940969256348472,0.5490196078431373,0.7874744596052538,102,102,11,1.0,352095.78125,False,False,True
param267,0.4166025385673934,0.09388553972606806,-0.22229951490749092,0.5643564356435643,0.7168894579547951,101,101,12,1.0,352062.5625,False,False,True
param269,0.4159908067968744,0.09376380451620192,-0.19789774122268597,0.5436893203883495,0.7634247187799761,103,103,13,1.0,351910.53125,False,False,True
param268,0.41596088035054685,0.09375784812305588,-0.22273849785392194,0.5714285714285714,0.7113886379370679,98,98,19,1.0,351903.09375,False,False,True
param271,0.4082702866098517,0.09222404761342018,-0.1940719407194072,0.5294117647058824,0.778979913089446,102,102,11,1.0,349991.78125,False,False,True
param270,0.40807425581226914,0.09218487034514222,-0.19641878876873747,0.5825242718446602,0.7305751989849498,103,103,17,1.0,349943.0625,False,False,True
param272,0.40428918905869005,0.09142761979174407,-0.2220368818105616,0.594059405940594,0.6894290804298824,101,101,18,1.0,349002.375,False,False,True
param273,0.40094321117307646,0.09075695180090215,-0.20035278168761628,0.5242718446601942,0.7665232779007312,103,103,11,1.0,348170.8125,False,False,True
param274,0.3991916338733171,0.09040539128575342,-0.22438886981448783,0.5980392156862745,0.6783616170229,102,102,18,1.0,347735.5,False,False,True
param275,0.39800476107127625,0.09016698734227635,-0.22276305329373164,0.5742574257425742,0.6838012476916201,101,101,16,1.0,347440.53125,False,False,True
param276,0.39747815620900834,0.09006116151910826,-0.19895304245780016,0.56,0.7393764058418585,100,100,18,1.0,347309.65625,False,False,True
param277,0.39708898666537906,0.0899829354939019,-0.1952529242449212,0.5490196078431373,0.7276205767999676,102,102,17,1.0,347212.9375,False,False,True
param278,0.3967102536555531,0.0899067917586247,-0.19945169605309823,0.5445544554455446,0.7642419000864574,101,101,16,1.0,347118.8125,False,False,True
param279,0.395382299035111,0.08963968721514814,-0.19561725807953806,0.5686274509803921,0.7196166663521965,102,102,17,1.0,346788.78125,False,False,True
param280,0.39364367309657744,0.08928969491514271,-0.22462139584650376,0.5714285714285714,0.6848990705688311,98,98,19,1.0,346356.6875,False,False,True
param281,0.3928848239218432,0.08913683395238414,-0.19641878876873747,0.56,0.7249380713445754,100,100,17,1.0,346168.09375,False,False,True
param282,0.38997315673209243,0.08854973960791712,-0.22593568811497858,0.5643564356435643,0.6780782876091949,101,101,12,1.0,345444.46875,False,False,True
param283,0.38897929693472716,0.08834913358644125,-0.22218490109221983,0.5714285714285714,0.6720459445601176,98,98,18,1.0,345197.46875,False,False,True
param284,0.38752962466703683,0.08805633276655978,-0.19416384162118264,0.5242718446601942,0.7572413587195933,103,103,11,1.0,344837.1875,False,False,True
param285,0.3815968952946573,0.08685568466520799,-0.19857019197930517,0.5825242718446602,0.6956304649985999,103,103,17,1.0,343362.75,False,False,True
param286,0.37960037380394807,0.08645077393907052,-0.1989714409665675,0.5631067961165048,0.7192231308335327,103,103,15,1.0,342866.5625,False,False,True
param287,0.37911136561164627,0.0863515328056157,-0.22462283799459895,0.594059405940594,0.6512259787958123,101,101,18,1.0,342745.03125,False,False,True
param288,0.37805325197363654,0.08613670585923106,-0.19745526903672062,0.5436893203883495,0.7070470821387079,103,103,17,1.0,342482.0625,False,False,True
param289,0.3770416626429428,0.0859312101397609,-0.22439105250427505,0.5742574257425742,0.6535052140767071,101,101,16,1.0,342230.65625,False,False,True
param290,0.3763836580478501,0.08579748197411607,-0.19504500423270044,0.5445544554455446,0.7435867500959614,101,101,16,1.0,342067.125,False,False,True
param291,0.3711049095466873,0.08472294555508086,-0.19731408251582516,0.5490196078431373,0.6879207318900301,102,102,17,1.0,340755.21875,False,False,True
param292,0.36804235271158753,0.08409812637196112,-0.1989714409665675,0.5445544554455446,0.7172194661844734,101,101,15,1.0,339994.09375,False,False,True
param294,0.3675908154478807,0.08400591647322209,-0.19760680409256387,0.5686274509803921,0.6767169894452204,102,102,17,1.0,339881.875,False,False,True
param293,0.36729217969146083,0.08394491867325393,-0.19857019197930517,0.56,0.6909091687547988,100,100,17,1.0,339807.65625,False,False,True
param295,0.36567225360726846,0.08361386848656549,-0.22229951490749092,0.5643564356435643,0.6467263966774819,101,101,16,1.0,339405.0625,False,False,True
param296,0.36487618498668145,0.08345107604212232,-0.1989501257334451,0.5490196078431373,0.6994459856082162,102,102,15,1.0,339207.21875,False,False,True
param297,0.3648529228330235,0.08344631797677171,-0.19968236407832443,0.5294117647058824,0.702923789222788,102,102,15,1.0,339201.4375,False,False,True
param298,0.3635522540901153,0.0831801819884681,-0.22438886981448783,0.5714285714285714,0.640077346311593,98,98,18,1.0,338878.1875,False,False,True
param299,0.3547958764877719,0.0813835758562631,-0.19480157854293376,0.5631067961165048,0.6904708425923356,103,103,15,1.0,336702.0,False,False,True
param300,0.3541434045130087,0.08124935898889851,-0.19789774122268597,0.5436893203883495,0.6712908912259312,103,103,17,1.0,336539.84375,False,False,True
param301,0.35158343593829217,0.0807222960406635,-0.1940719407194072,0.5294117647058824,0.690968647103339,102,102,15,1.0,335903.625,False,False,True
param303,0.3511368025880592,0.0806302643586061,-0.19653219739467379,0.5769230769230769,0.6428275176961536,104,104,25,1.0,335792.625,False,False,True
param302,0.351054567731344,0.08061331687431861,-0.19480157854293376,0.5445544554455446,0.7006356910808034,101,101,15,1.0,335772.1875,False,False,True
param304,0.3489487769891279,0.08017908097843196,-0.1940969256348472,0.5490196078431373,0.6819761517872426,102,102,15,1.0,335248.84375,False,False,True
param305,0.3483015861519519,0.08004552242653662,-0.29653463803972246,0.5126582278481012,0.4239199068861764,158,158,18,1.0,335088.0,False,False,True
param307,0.3470602673362143,0.07978922248994746,-0.28668439556642733,0.5126582278481012,0.4363501595015019,158,158,18,1.0,334779.5,False,False,True
param308,0.3462521275439994,0.07962226847477516,-0.19534805163525754,0.5533980582524272,0.6569118174873286,103,103,24,1.0,334578.65625,False,False,True
param306,0.3458892379469351,0.07954727472121115,-0.19709575241621546,0.5544554455445545,0.6480990723269212,101,101,26,1.0,334488.46875,False,False,True
param309,0.3438660592855476,0.07912889490576114,-0.20035278168761628,0.5242718446601942,0.6780862917258402,103,103,15,1.0,333985.65625,False,False,True
param311,0.33787662055479106,0.07788757178815531,-0.19612315549634363,0.5576923076923077,0.652965079715584,104,104,23,1.0,332497.125,False,False,True
param310,0.33777338688909814,0.07786614027311267,-0.22593568811497858,0.5643564356435643,0.6035707201556453,101,101,16,1.0,332471.46875,False,False,True
param313,0.33496382169270017,0.07728239698777539,-0.19416384162118264,0.5242718446601942,0.6743318743906787,103,103,15,1.0,331773.21875,False,False,True
param312,0.33435183843943894,0.07715512430438531,-0.1962442445373622,0.5728155339805825,0.6321493608287948,103,103,24,1.0,331621.125,False,False,True
param314,0.32823992761320747,0.07588166147586195,-0.22247135458706582,0.5980392156862745,0.5785866252251156,102,102,26,1.0,330102.15625,False,False,True
param315,0.3254786471033212,0.07530490089321362,-0.2226558336994436,0.5714285714285714,0.5885472483941315,98,98,27,1.0,329415.90625,False,False,True
param316,0.32484227002406185,0.07517185161873274,-0.19913146975346807,0.5544554455445545,0.6202434268032284,101,101,26,1.0,329257.75,False,False,True
param320,0.3228244982416327,0.07474967605423655,-0.1987196978003036,0.5769230769230769,0.6016447167589485,104,104,25,1.0,328756.28125,False,False,True
param317,0.3216683063341461,0.07450755216384208,-0.19943541072627435,0.5392156862745098,0.6336716579289965,102,102,24,1.0,328468.9375,False,False,True
param318,0.3215641924788553,0.07448574144850784,-0.19959067996899615,0.5339805825242718,0.6390249050100265,103,103,22,1.0,328443.0625,False,False,True
param319,0.3203574525401769,0.07423284949623077,-0.2219972116068203,0.5643564356435643,0.5820032695739717,101,101,24,1.0,328143.15625,False,False,True
param322,0.3198733482613489,0.07413134936001553,-0.19750205519288055,0.5533980582524272,0.6148722567259164,103,103,24,1.0,328022.84375,False,False,True
param323,0.31979061043914925,0.0741139992989015,-0.19824712233813963,0.5728155339805825,0.6108647772672632,103,103,24,1.0,328002.28125,False,False,True
param321,0.3189769380266049,0.0739433297565717,-0.19982257309882098,0.5533980582524272,0.629006181797225,103,103,22,1.0,327800.0625,False,False,True
param324,0.31708691947723777,0.07354659245986617,-0.2228332810651803,0.594059405940594,0.5741834820582381,101,101,25,1.0,327330.34375,False,False,True
param325,0.3143621039649775,0.07297387686763046,-0.19653219739467379,0.5544554455445545,0.5959744379381334,101,101,25,1.0,326653.15625,False,False,True
param326,0.31228359910029535,0.07253641326909177,-0.1986488336590361,0.5576923076923077,0.6111351887356694,104,104,23,1.0,326136.59375,False,False,True
param327,0.3100047882314124,0.07205619970356181,-0.22352812901710237,0.5631067961165048,0.5680972254763935,103,103,23,1.0,325570.25,False,False,True
param328,0.30936652503158624,0.07192158741316068,-0.20055960414739277,0.5384615384615384,0.6249444201048179,104,104,21,1.0,325411.625,False,False,True
param329,0.3092881881573759,0.07190506249367257,-0.1956641306276725,0.5392156862745098,0.6234243197131037,102,102,24,1.0,325392.15625,False,False,True
param330,0.30849652048477827,0.07173802146337471,-0.1938305533082547,0.5339805825242718,0.625145345220365,103,103,22,1.0,325195.40625,False,False,True
param331,0.30694223139631266,0.07140984977240228,-0.19451922115113884,0.5533980582524272,0.619387129379585,103,103,22,1.0,324809.125,False,False,True
param332,0.30458659254967285,0.07091192884164443,-0.22471191222464235,0.5980392156862745,0.5430788408323594,102,102,26,1.0,324223.6875,False,False,True
param333,0.3038738904581412,0.0707611506100656,-0.19926470981036065,0.5086206896551724,0.614298778596209,116,116,8,1.0,324046.5625,False,False,True
param334,0.3037202345026275,0.07072863536006357,-0.22501104878079106,0.5714285714285714,0.5573327963011376,98,98,27,1.0,324008.375,False,False,True
param335,0.30262087769488905,0.07049591662906973,-0.22247135458706582,0.5714285714285714,0.5526925037876275,98,98,26,1.0,323735.15625,False,False,True
param336,0.3012353335264721,0.07020240820532697,-0.2252121198930069,0.594059405940594,0.547896208637667,101,101,25,1.0,323390.8125,False,False,True
param337,0.3011214118442336,0.07017826514804937,-0.2242965158655298,0.5643564356435643,0.550007704920032,101,101,24,1.0,323362.5,False,False,True
param338,0.2999847098492713,0.06993728154982115,-0.1955706378022753,0.5384615384615384,0.6192276664147139,104,104,21,1.0,323080.0,False,False,True
param339,0.2967740296789873,0.0692557635754738,-0.1990577400510561,0.5392156862745098,0.5897805880104308,102,102,23,1.0,322282.0625,False,False,True
param341,0.29386550602351463,0.06863730096947229,-0.1987196978003036,0.5544554455445545,0.5673777134871333,101,101,25,1.0,321559.21875,False,False,True
param340,0.2938177243024875,0.06862713214802696,-0.1990577400510561,0.5576923076923077,0.5756761575299956,104,104,23,1.0,321547.34375,False,False,True
param342,0.2884004088103458,0.06747241671247028,-0.22624645774803734,0.5631067961165048,0.5349014912191731,103,103,23,1.0,320201.0,False,False,True
param343,0.2850671308032158,0.06676012729355163,-0.1952014947220172,0.5392156862745098,0.5795834551292277,102,102,23,1.0,319372.59375,False,False,True
param344,0.28305350848603367,0.06632917082808976,-0.21095233469395494,0.5086206896551724,0.5653033401832707,116,116,8,1.0,318872.15625,False,False,True
param345,0.2827825358312611,0.06627113880381086,-0.1952014947220172,0.5576923076923077,0.5672792301110792,104,104,23,1.0,318804.8125,False,False,True
param346,0.28204795474115385,0.0661137737210129,-0.22471191222464235,0.5714285714285714,0.5207895632840762,98,98,26,1.0,318622.25,False,False,True
param347,0.27504843557615705,0.06461093924495298,-0.20896970520612,0.5104166666666666,0.5409359819047749,96,96,5,1.0,316882.6875,False,False,True
param348,0.26860771106443593,0.06322266094330686,-0.19926470981036065,0.5086206896551724,0.5598824523738752,116,116,10,1.0,315282.0,False,False,True
param349,0.2683220266692419,0.06316096148006856,-0.20896970520612,0.5157894736842106,0.5352137428639224,95,95,7,1.0,315211.0,False,False,True
param350,0.26367676319580247,0.062156269901129546,-0.21095233469395494,0.5086206896551724,0.5390501350693427,116,116,10,1.0,314056.53125,False,False,True
param351,0.25216224861785086,0.05965400173225288,-0.22495114991821216,0.5104166666666666,0.48565395985547566,96,96,5,1.0,311194.875,False,False,True
param352,0.24699817624715323,0.05852622440991029,-0.22495114991821216,0.5157894736842106,0.4845637748438509,95,95,7,1.0,309911.46875,False,False,True
param353,0.22548269597547138,0.05378981840927488,-0.19926470981036065,0.5130434782608696,0.4831605792403539,115,115,13,1.0,304564.3125,False,False,True
param354,0.2195899523591093,0.05248183380435334,-0.20896970520612,0.5157894736842106,0.4497599982967168,95,95,10,1.0,303099.8125,False,False,True
param355,0.2175856349033904,0.05203587570931867,-0.21022065042406538,0.49473684210526314,0.44843971865483623,95,95,11,1.0,302601.6875,False,False,True
param356,0.2153288287744542,0.05153308647639365,-0.21095233469395494,0.5130434782608696,0.45359278554892696,115,115,13,1.0,302040.8125,False,False,True
param357,0.19918552284268046,0.047916192314297223,-0.22280945257709253,0.49473684210526314,0.40319978762123665,95,95,11,1.0,298028.78125,False,False,True
param358,0.19676525293128283,0.04737082229995604,-0.22495114991821216,0.5157894736842106,0.3974524700290723,95,95,10,1.0,297427.28125,False,False,True
param359,0.19504133873317078,0.046981865684227575,-0.20899866131014308,0.49473684210526314,0.4060151000174596,95,95,10,1.0,296998.84375,False,False,True
param360,0.165877010856007,0.040337672460947216,-0.2250190413291885,0.49473684210526314,0.339596527431681,95,95,10,1.0,289750.75,False,False,True
param361,0.16311472441515174,0.0397019987392202,-0.20968122221950022,0.5104166666666666,0.3415311986217228,96,96,18,1.0,289064.25,False,False,True
param362,0.16088734176705857,0.039188603581212345,-0.2106348868665947,0.5086206896551724,0.34869041226691705,116,116,21,1.0,288510.6875,False,False,True
param363,0.1604047463846841,0.03907727256593363,-0.19964838043545244,0.5086206896551724,0.355565603747217,116,116,21,1.0,288390.75,False,False,True
param364,0.15047721365169037,0.03677940438686922,-0.22182354731960727,0.5104166666666666,0.3104216849443346,96,96,18,1.0,285923.5,False,False,True
